source,q
project,0.539168
project,0.907934
project,0.732021
project,0.765632
project,0.856536
project,0.754171
project,0.821499
project,0.724711
project,0.929284
project,0.510737
project,0.906402
project,0.938875
project,0.597808
project,0.835766
project,0.982127
project,0.506120
project,0.947688
project,0.539123
project,0.751048
project,0.740595
project,0.551652
project,0.516206
project,0.980473
project,0.607627
project,0.566327
project,0.747676
project,0.699718
project,0.660064
project,0.593054
project,0.801989
project,0.637037
project,0.944752
project,0.939236
project,0.994987
project,0.572390
project,0.902801
project,0.810430
project,0.524691
project,0.748871
project,0.929947
project,0.596290
project,0.590088
project,0.852154
project,0.676598
project,0.988012
project,0.849314
project,0.529617
project,0.538288
project,0.931150
project,0.808366
project,0.729692
project,0.917387
project,0.997141
project,0.722409
project,0.919438
project,0.944910
project,0.790022
project,0.855198
project,0.505995
project,0.995226
project,0.629808
project,0.693417
project,0.923832
project,0.589993
project,0.998975
project,0.793146
project,0.614339
project,0.565941
project,0.964286
project,0.993596
project,0.587371
project,0.609967
project,0.750992
project,0.848663
project,0.670392
project,0.570153
project,0.804623
project,0.848284
project,0.903468
project,0.633557
project,0.577306
project,0.529510
project,0.964790
project,0.888202
project,0.810351
project,0.691891
project,0.866513
project,0.820425
project,0.936517
project,0.902753
project,0.638273
project,0.979767
project,0.873592
project,0.862415
project,0.945236
project,0.722595
project,0.754001
project,0.889982
project,0.807049
project,0.898155
project,0.677807
project,0.901139
project,0.800434
project,0.775036
project,0.699109
project,0.763568
project,0.671697
project,0.761564
project,0.981115
project,0.562179
project,0.812071
project,0.510337
project,0.808726
project,0.571257
project,0.825656
project,0.947103
project,0.664488
project,0.806764
project,0.798342
project,0.685867
project,0.988301
project,0.688706
project,0.757162
project,0.689395
project,0.547966
project,0.609459
project,0.913253
project,0.965244
project,0.811791
project,0.807383
project,0.736297
project,0.604504
project,0.640246
project,0.901324
project,0.551828
project,0.841601
project,0.855194
project,0.528625
project,0.712910
project,0.848782
project,0.833644
project,0.804674
project,0.962329
project,0.737662
project,0.778754
project,0.716867
project,0.921325
project,0.797673
project,0.573024
project,0.550307
project,0.501716
project,0.819592
project,0.730548
project,0.733701
project,0.837436
project,0.631651
project,0.585443
project,0.837844
project,0.935512
project,0.787794
project,0.797494
project,0.770335
project,0.964544
project,0.695928
project,0.523427
project,0.769488
project,0.690840
project,0.735645
project,0.941105
project,0.791091
project,0.961879
project,0.647892
project,0.784980
project,0.549386
project,0.729112
project,0.976442
project,0.867534
project,0.601039
project,0.660092
project,0.832426
project,0.599919
project,0.607866
project,0.687200
project,0.626041
project,0.858451
project,0.775303
project,0.520210
project,0.505716
project,0.933927
project,0.849561
project,0.533015
project,0.848913
project,0.724288
project,0.987711
project,0.995486
project,0.765534
project,0.809255
project,0.627024
project,0.572320
project,0.740089
project,0.947112
project,0.722807
project,0.639678
project,0.623127
project,0.896532
project,0.867511
project,0.542198
project,0.643548
project,0.804690
project,0.553638
project,0.624078
project,0.883926
project,0.975130
project,0.539113
project,0.844935
project,0.991730
project,0.979322
project,0.648309
project,0.542811
project,0.611051
project,0.669527
project,0.714579
project,0.579634
project,0.994662
project,0.630167
project,0.712363
project,0.509533
project,0.711227
project,0.970093
project,0.783430
project,0.880347
project,0.510087
project,0.735532
project,0.911324
project,0.601127
project,0.759147
project,0.600579
project,0.702835
project,0.848767
project,0.802477
project,0.695807
project,0.571685
project,0.516197
project,0.700579
project,0.968730
project,0.676012
project,0.875016
project,0.593414
project,0.874108
project,0.630393
project,0.630930
project,0.801003
project,0.993375
project,0.529654
project,0.741574
project,0.677516
project,0.530697
project,0.565780
project,0.882692
project,0.649169
project,0.885333
project,0.638742
project,0.562159
project,0.505805
project,0.962321
project,0.634946
project,0.970490
project,0.920424
project,0.583135
project,0.652947
project,0.847451
project,0.999172
project,0.643598
project,0.946396
project,0.752623
project,0.664619
project,0.813052
project,0.981737
project,0.515159
project,0.960822
project,0.746521
project,0.785925
project,0.929678
project,0.838502
project,0.962702
project,0.783586
project,0.596680
project,0.937957
project,0.945899
project,0.899264
project,0.958195
project,0.974966
project,0.606997
project,0.716320
project,0.557266
project,0.799621
project,0.559084
project,0.708276
project,0.500914
project,0.536803
project,0.893794
project,0.680557
project,0.758591
project,0.691964
project,0.935566
project,0.827591
project,0.791743
project,0.644181
project,0.959120
project,0.923230
project,0.635026
project,0.839083
project,0.692274
project,0.577998
project,0.821318
project,0.773183
project,0.864132
project,0.665352
project,0.616828
project,0.615295
project,0.839884
project,0.717482
project,0.732915
project,0.600244
project,0.545919
project,0.849587
project,0.893999
project,0.521081
project,0.593277
project,0.981433
project,0.975123
project,0.672810
project,0.912184
project,0.980003
project,0.680252
project,0.616876
project,0.664423
project,0.740736
project,0.874157
project,0.991590
project,0.662799
project,0.751494
project,0.512402
project,0.568325
project,0.965737
project,0.843543
project,0.512459
project,0.805445
project,0.956071
project,0.605957
project,0.880266
project,0.514974
project,0.719725
project,0.579525
project,0.517579
project,0.701786
project,0.909271
project,0.801753
project,0.819740
project,0.712404
project,0.553310
project,0.724560
project,0.873501
project,0.887246
project,0.528939
project,0.726614
project,0.670014
project,0.771976
project,0.819342
project,0.549305
project,0.551437
project,0.885719
project,0.787094
project,0.979627
project,0.613847
project,0.938865
project,0.738110
project,0.738071
project,0.970765
project,0.678641
project,0.688028
project,0.530472
project,0.784959
project,0.723906
project,0.872334
project,0.971967
project,0.985459
project,0.701621
project,0.684537
project,0.628082
project,0.819596
project,0.972736
project,0.955216
project,0.538957
project,0.979998
project,0.874455
project,0.682179
project,0.685003
project,0.786553
project,0.855635
project,0.519349
project,0.520823
project,0.652130
project,0.707370
project,0.689396
project,0.895283
project,0.609310
project,0.520451
project,0.888842
project,0.586801
project,0.634389
project,0.927584
project,0.903523
project,0.651914
project,0.595529
project,0.816931
project,0.789816
project,0.666546
project,0.780010
project,0.853675
project,0.700430
project,0.995346
project,0.688135
project,0.594448
project,0.653776
project,0.817035
project,0.850074
project,0.996400
project,0.830690
project,0.767540
project,0.634306
project,0.524666
project,0.863067
project,0.983407
project,0.850636
project,0.825005
project,0.651598
project,0.888031
project,0.951194
project,0.568835
project,0.612427
project,0.846388
project,0.568368
project,0.562814
project,0.711924
project,0.694206
project,0.937124
project,0.575466
project,0.885541
project,0.634560
project,0.938923
project,0.513340
project,0.707343
project,0.644467
project,0.613534
project,0.807452
project,0.525129
project,0.718450
project,0.804137
project,0.862128
project,0.915210
project,0.859353
project,0.532071
project,0.618362
project,0.965720
project,0.512553
project,0.806340
project,0.993498
project,0.829369
project,0.962108
project,0.758281
project,0.575655
project,0.549428
project,0.657856
project,0.506884
project,0.760730
project,0.999584
project,0.683634
project,0.883756
project,0.953660
project,0.819988
project,0.650210
project,0.946926
project,0.561128
project,0.600654
project,0.767925
project,0.733286
project,0.648735
project,0.537337
project,0.911146
project,0.598571
project,0.677942
project,0.784014
project,0.983344
project,0.544106
project,0.565843
project,0.788786
project,0.843423
project,0.965232
project,0.945811
project,0.681525
project,0.864737
project,0.524469
project,0.558883
project,0.626210
project,0.729093
project,0.688772
project,0.590032
project,0.859116
project,0.700505
project,0.535955
project,0.605971
project,0.932220
project,0.810565
project,0.856476
project,0.918445
project,0.917004
project,0.529847
project,0.886091
project,0.983794
project,0.770451
project,0.790678
project,0.874030
project,0.946020
project,0.950955
project,0.583174
project,0.842435
project,0.525119
project,0.500806
project,0.817604
project,0.504393
project,0.936555
project,0.617872
project,0.873910
project,0.944100
project,0.712106
project,0.646037
project,0.863924
project,0.527581
project,0.514659
project,0.803194
project,0.655588
project,0.811796
project,0.830488
project,0.937349
project,0.933994
project,0.695437
project,0.512481
project,0.837155
project,0.658825
project,0.520007
project,0.597199
project,0.662995
project,0.563260
project,0.551066
project,0.730550
project,0.513888
project,0.669112
project,0.698634
project,0.921530
project,0.942309
project,0.773927
project,0.711020
project,0.718026
project,0.682042
project,0.722639
project,0.771818
project,0.845266
project,0.808871
project,0.869392
project,0.715384
project,0.693741
project,0.844394
project,0.696286
project,0.702885
project,0.564602
project,0.854674
project,0.786031
project,0.684314
project,0.766537
project,0.628166
project,0.980897
project,0.997539
project,0.701591
project,0.995207
project,0.702138
project,0.852946
project,0.592970
project,0.766328
project,0.957255
project,0.984463
project,0.669692
project,0.955360
project,0.654907
project,0.785534
project,0.708541
project,0.940676
project,0.501983
project,0.809506
project,0.830224
project,0.835052
project,0.931901
project,0.662363
project,0.846508
project,0.541034
project,0.632401
project,0.627692
project,0.535735
project,0.764513
project,0.803604
project,0.743958
project,0.583520
project,0.634747
project,0.811448
project,0.914647
project,0.955714
project,0.561334
project,0.844968
project,0.667908
project,0.723048
project,0.691760
project,0.682481
project,0.921259
project,0.880641
project,0.621736
project,0.885553
project,0.638958
project,0.692902
project,0.705122
project,0.554297
project,0.828852
project,0.929506
project,0.811935
project,0.769708
project,0.855458
project,0.606713
project,0.627315
project,0.664302
project,0.814723
project,0.899299
project,0.703485
project,0.696683
project,0.927065
project,0.977376
project,0.539094
project,0.613043
project,0.653134
project,0.773932
project,0.691723
project,0.830983
project,0.774659
project,0.599622
project,0.627397
project,0.916621
project,0.737172
project,0.857992
project,0.826031
project,0.878140
project,0.646538
project,0.603443
project,0.566693
project,0.535866
project,0.600656
project,0.848648
project,0.784444
project,0.834778
project,0.696297
project,0.997146
project,0.928812
project,0.695085
project,0.863628
project,0.910733
project,0.645950
project,0.639854
project,0.689009
project,0.561746
project,0.999471
project,0.541117
project,0.763720
project,0.784325
project,0.969541
project,0.506399
project,0.978414
project,0.851620
project,0.960952
project,0.980971
project,0.760608
project,0.924893
project,0.991861
project,0.598241
project,0.819666
project,0.817865
project,0.870151
project,0.984015
project,0.716227
project,0.597945
project,0.705704
project,0.891724
project,0.703191
project,0.693590
project,0.725378
project,0.707579
project,0.619724
project,0.946058
project,0.801752
project,0.649594
project,0.639651
project,0.647209
project,0.675844
project,0.972890
project,0.549590
project,0.781063
project,0.858538
project,0.677864
project,0.971721
project,0.712901
project,0.753128
project,0.927449
project,0.732684
project,0.551922
project,0.974037
project,0.570182
project,0.889993
project,0.668972
project,0.976731
project,0.956411
project,0.703392
project,0.588750
project,0.535680
project,0.879536
project,0.543778
project,0.928178
project,0.711932
project,0.951823
project,0.844160
project,0.886347
project,0.550510
project,0.996069
project,0.771066
project,0.694552
project,0.742998
project,0.944697
project,0.516455
project,0.883769
project,0.672849
project,0.655552
project,0.743738
project,0.912594
project,0.843570
project,0.951969
project,0.522464
project,0.903551
project,0.929220
project,0.643041
project,0.844133
project,0.837585
project,0.565883
project,0.613925
project,0.682885
project,0.705168
project,0.995580
project,0.575636
project,0.530922
project,0.719920
project,0.837002
project,0.871407
project,0.978501
project,0.892778
project,0.726239
project,0.759967
project,0.849138
project,0.610913
project,0.883225
project,0.533931
project,0.739652
project,0.809970
project,0.834878
project,0.694986
project,0.509324
project,0.793466
project,0.847432
project,0.789541
project,0.525691
project,0.937787
project,0.635978
project,0.790855
project,0.735714
project,0.564430
project,0.651703
project,0.979736
project,0.983824
project,0.558454
project,0.689803
project,0.849946
project,0.589161
project,0.983242
project,0.747857
project,0.565400
project,0.747316
project,0.788395
project,0.635067
project,0.737924
project,0.818496
project,0.557232
project,0.712284
project,0.690775
project,0.957410
project,0.680937
project,0.880538
project,0.724553
project,0.557368
project,0.506384
project,0.872920
project,0.707407
project,0.990399
project,0.559154
project,0.531985
project,0.595115
project,0.617627
project,0.991101
project,0.597594
project,0.505917
project,0.990113
project,0.833281
project,0.886017
project,0.837326
project,0.705956
project,0.679187
project,0.847666
project,0.766309
project,0.647266
project,0.692332
project,0.917231
project,0.924232
project,0.933088
project,0.900742
project,0.603005
project,0.777384
project,0.924039
project,0.632582
project,0.562100
project,0.663747
project,0.611612
project,0.826383
project,0.674086
project,0.836706
project,0.604315
project,0.940842
project,0.699517
project,0.701489
project,0.513121
project,0.643985
project,0.862802
project,0.628169
project,0.956766
project,0.827477
project,0.864764
project,0.995544
project,0.596876
project,0.738510
project,0.649645
project,0.963933
project,0.826178
project,0.830672
project,0.552546
project,0.739521
project,0.552104
project,0.566136
project,0.531226
project,0.664817
project,0.919870
project,0.627376
project,0.643771
project,0.669900
project,0.528201
project,0.830280
project,0.644354
project,0.788289
project,0.712576
project,0.685693
project,0.983144
project,0.670471
project,0.788487
project,0.915049
project,0.602382
project,0.506794
project,0.713939
project,0.755054
project,0.547137
project,0.622129
project,0.860401
project,0.849358
project,0.548762
project,0.550562
project,0.977534
project,0.519289
project,0.944581
project,0.577173
project,0.632279
project,0.776515
project,0.560662
project,0.850923
project,0.748188
project,0.950225
project,0.598429
project,0.613371
project,0.884092
project,0.632556
project,0.945432
project,0.843411
project,0.687624
project,0.655867
project,0.953081
project,0.560696
project,0.564647
project,0.537233
project,0.866676
project,0.931414
project,0.684222
project,0.739183
project,0.939664
project,0.561921
project,0.921744
project,0.890302
project,0.761437
project,0.884763
project,0.782875
project,0.938248
project,0.594796
project,0.847229
project,0.997758
project,0.879863
project,0.580127
project,0.565219
project,0.982470
project,0.596574
project,0.927702
project,0.896108
project,0.540938
project,0.728716
project,0.581510
project,0.798241
project,0.624421
project,0.737493
project,0.754769
project,0.844409
project,0.886596
project,0.514360
project,0.758252
project,0.833364
project,0.683095
project,0.628318
project,0.933210
project,0.841891
project,0.536633
project,0.602036
project,0.975662
project,0.855414
project,0.899114
project,0.795466
project,0.664111
project,0.905118
project,0.567563
project,0.804201
project,0.957620
project,0.988022
project,0.933544
project,0.769295
project,0.653231
project,0.798196
project,0.798843
project,0.728041
project,0.802272
project,0.546252
project,0.853078
project,0.955711
project,0.774786
project,0.986066
project,0.526262
project,0.539473
project,0.790198
project,0.866231
project,0.784999
project,0.817020
project,0.684279
project,0.652054
project,0.727048
project,0.868390
project,0.992767
project,0.849297
project,0.570869
project,0.519492
project,0.526549
project,0.937331
project,0.576890
project,0.949562
project,0.501063
project,0.958517
project,0.618371
project,0.889271
project,0.790752
project,0.760023
project,0.913460
project,0.621494
project,0.598143
project,0.733773
project,0.869302
project,0.888173
project,0.682218
project,0.552413
project,0.630682
project,0.807731
project,0.668632
project,0.593321
project,0.886002
project,0.602088
project,0.770014
project,0.831062
project,0.713148
project,0.668189
project,0.840711
project,0.953090
project,0.925427
project,0.635710
project,0.520814
project,0.905449
project,0.680783
project,0.596829
project,0.547158
project,0.500000
project,0.900970
project,0.719524
project,0.509967
project,0.759717
project,0.507235
project,0.872569
project,0.949959
project,0.904403
project,0.500672
project,0.607071
project,0.543577
project,0.507042
project,0.946749
project,0.927036
project,0.939133
project,0.916755
project,0.976807
project,0.534028
project,0.786818
project,0.570420
project,0.550051
project,0.726794
project,0.848689
project,0.554103
project,0.540408
project,0.710221
project,0.883872
project,0.672434
project,0.899697
project,0.762133
project,0.596318
project,0.545956
project,0.593180
project,0.512063
project,0.691671
project,0.819372
project,0.980910
project,0.597490
project,0.764144
project,0.532660
project,0.526776
project,0.889124
project,0.773589
project,0.522699
project,0.633953
project,0.611228
project,0.540911
project,0.869547
project,0.758757
project,0.855961
project,0.816444
project,0.747100
project,0.987393
project,0.745552
project,0.527468
project,0.807928
project,0.669303
project,0.895032
project,0.911575
project,0.691131
project,0.549839
project,0.739035
project,0.837256
project,0.749443
project,0.665335
project,0.798333
project,0.650341
project,0.502259
project,0.578798
project,0.871760
project,0.813738
project,0.508439
project,0.829783
project,0.683181
project,0.548202
project,0.928161
project,0.607306
project,0.979570
project,0.960868
project,0.564648
project,0.680501
project,0.981336
project,0.662315
project,0.770467
project,0.670859
project,0.633904
project,0.869695
project,0.681520
project,0.545411
project,0.929304
project,0.821004
project,0.512535
project,0.623193
project,0.623491
project,0.816856
project,0.999169
project,0.841665
project,0.545562
project,0.783805
project,0.521438
project,0.879968
project,0.949845
project,0.737330
project,0.699762
project,0.935901
project,0.675232
project,0.547638
project,0.533707
project,0.800846
project,0.524057
project,0.642966
project,0.820991
project,0.865233
project,0.835839
project,0.860521
project,0.642153
project,0.871477
project,0.660329
project,0.697317
project,0.603607
project,0.551085
project,0.642456
project,0.714735
project,0.618261
project,0.872396
project,0.933542
project,0.952173
project,0.633601
project,0.656760
project,0.610857
project,0.864086
project,0.863989
project,0.542149
project,0.973968
project,0.648591
project,0.603587
project,0.666636
project,0.768494
project,0.989635
project,0.636450
project,0.643785
project,0.504651
project,0.591057
project,0.653132
project,0.759179
project,0.708668
project,0.566896
project,0.640114
project,0.771803
project,0.888252
project,0.560671
project,0.722922
project,0.874428
project,0.930556
project,0.843587
project,0.661099
project,0.870537
project,0.508906
project,0.644310
project,0.689653
project,0.500991
project,0.910393
project,0.642773
project,0.946194
project,0.633077
project,0.525314
project,0.779431
project,0.938432
project,0.677047
project,0.874325
project,0.902609
project,0.740333
project,0.753099
project,0.874089
project,0.934096
project,0.583181
project,0.953636
project,0.795384
project,0.666650
project,0.534510
project,0.993500
project,0.770878
project,0.582543
project,0.523762
project,0.689238
project,0.718964
project,0.869618
project,0.862807
project,0.668000
project,0.572329
project,0.851798
project,0.985880
project,0.920735
project,0.713466
project,0.619600
project,0.777835
project,0.541769
project,0.590132
project,0.867985
project,0.596155
project,0.829097
project,0.969862
project,0.557155
project,0.692138
project,0.833898
project,0.568823
project,0.507234
project,0.787892
project,0.997911
project,0.944002
project,0.680618
project,0.851603
project,0.578761
project,0.833515
project,0.539782
project,0.693095
project,0.798980
project,0.757300
project,0.598965
project,0.568389
project,0.757254
project,0.843038
project,0.520835
project,0.802908
project,0.697776
project,0.843428
project,0.989327
project,0.547991
project,0.652261
project,0.801524
project,0.570264
project,0.521134
project,0.788918
project,0.628987
project,0.516355
project,0.836057
project,0.944635
project,0.512659
project,0.762363
project,0.896950
project,0.770965
project,0.917035
project,0.614002
project,0.606861
project,0.721155
project,0.708952
project,0.527213
project,0.507099
project,0.646762
project,0.666985
project,0.884796
project,0.616342
project,0.632071
project,0.965543
project,0.715846
project,0.871987
project,0.706956
project,0.613569
project,0.838902
project,0.921142
project,0.847794
project,0.530176
project,0.525832
project,0.854095
project,0.697156
project,0.936072
project,0.858278
project,0.772915
project,0.808853
project,0.959322
project,0.801838
project,0.916399
project,0.719507
project,0.554938
project,0.558891
project,0.898102
project,0.978290
project,0.940378
project,0.869587
project,0.634137
project,0.989114
project,0.520481
project,0.543628
project,0.812663
project,0.543129
project,0.990395
project,0.748746
project,0.550689
project,0.888143
project,0.636912
project,0.785350
project,0.970556
project,0.553315
project,0.766480
project,0.992812
project,0.792124
project,0.620103
project,0.685054
project,0.710259
project,0.552998
project,0.909706
project,0.911225
project,0.825392
project,0.918827
project,0.797536
project,0.610892
project,0.827384
project,0.896676
project,0.674343
project,0.927218
project,0.802370
project,0.729979
project,0.848345
project,0.662040
project,0.917729
project,0.508477
project,0.970134
project,0.709912
project,0.873971
project,0.837961
project,0.812622
project,0.825109
project,0.874531
project,0.971016
project,0.583223
project,0.689801
project,0.888989
project,0.802609
project,0.934176
project,0.788977
project,0.507924
project,0.738350
project,0.570097
project,0.698943
project,0.971359
project,0.624675
project,0.799150
project,0.923729
project,0.907827
project,0.846090
project,0.592336
project,0.963167
project,0.724586
project,0.620604
project,0.792949
project,0.798143
project,0.934342
project,0.724209
project,0.746872
project,0.698987
project,0.666500
project,0.699514
project,0.508027
project,0.603382
project,0.866665
project,0.658652
project,0.594732
project,0.989116
project,0.818310
project,0.561362
project,0.704778
project,0.638086
project,0.879129
project,0.753642
project,0.685647
project,0.808505
project,0.842637
project,0.918403
project,0.990409
project,0.508617
project,0.972196
project,0.697413
project,0.584672
project,0.537751
project,0.596772
project,0.930252
project,0.984791
project,0.521545
project,0.957478
project,0.831498
project,0.934882
project,0.571393
project,0.579709
project,0.981763
project,0.879873
project,0.844895
project,0.907011
project,0.523402
project,0.846007
project,0.576553
project,0.858245
project,0.699895
project,0.635787
project,0.874212
project,0.950257
project,0.505411
project,0.803284
project,0.833696
project,0.921504
project,0.969157
project,0.662205
project,0.506840
project,0.876599
project,0.851610
project,0.844891
project,0.973445
project,0.660686
project,0.628946
project,0.556287
project,0.861117
project,0.775972
project,0.798745
project,0.769003
project,0.888127
project,0.747169
project,0.773551
project,0.699546
project,0.639414
project,0.787349
project,0.759731
project,0.886453
project,0.889548
project,0.741587
project,0.599881
project,0.808147
project,0.826732
project,0.830035
project,0.525287
project,0.909329
project,0.952528
project,0.691347
project,0.981148
project,0.940164
project,0.930159
project,0.751317
project,0.624986
project,0.925613
project,0.852020
project,0.691970
project,0.857007
project,0.505665
project,0.681713
project,0.836084
project,0.731648
project,0.730777
project,0.738156
project,0.818527
project,0.693045
project,0.826738
project,0.745052
project,0.877983
project,0.519544
project,0.603999
project,0.905155
project,0.761544
project,0.821987
project,0.932735
project,0.858967
project,0.638283
project,0.657369
project,0.824302
project,0.911779
project,0.524152
project,0.618944
project,0.947881
project,0.754032
project,0.577962
project,0.665333
project,0.795555
project,0.665595
project,0.561379
project,0.574545
project,0.821330
project,0.548066
project,0.662907
project,0.931224
project,0.741880
project,0.666228
project,0.515823
project,0.953922
project,0.548404
project,0.571684
project,0.748183
project,0.534080
project,0.826858
project,0.657031
project,0.798607
project,0.831633
project,0.966588
project,0.963969
project,0.749951
project,0.793447
project,0.802227
project,0.622940
project,0.732958
project,0.898065
project,0.715102
project,0.957764
project,0.813522
project,0.723978
project,0.617623
project,0.739843
project,0.963787
project,0.670126
project,0.844867
project,0.984715
project,0.816294
project,0.771597
project,0.897597
project,0.769389
project,0.778067
project,0.508785
project,0.855614
project,0.919533
project,0.962453
project,0.985233
project,0.572069
project,0.850971
project,0.729758
project,0.587504
project,0.965974
project,0.612804
project,0.600430
project,0.868269
project,0.544826
project,0.608970
project,0.991022
project,0.995229
project,0.717758
project,0.762700
project,0.626775
project,0.766505
project,0.606963
project,0.921518
project,0.500385
project,0.828509
project,0.531152
project,0.507552
project,0.881018
project,0.747868
project,0.682153
project,0.527451
project,0.903688
project,0.571855
project,0.973855
project,0.758247
project,0.767330
project,0.513429
project,0.920680
project,0.951254
project,0.554371
project,0.507196
project,0.984127
project,0.856465
project,0.598407
project,0.926162
project,0.902768
project,0.738964
project,0.835532
project,0.860232
project,0.561000
project,0.549696
project,0.982646
project,0.587655
project,0.786299
project,0.815851
project,0.527740
project,0.916701
project,0.976006
project,0.649086
project,0.964906
project,0.731606
project,0.641459
project,0.637379
project,0.898817
project,0.771039
project,0.825112
project,0.542312
project,0.746531
project,0.638644
project,0.864540
project,0.522094
project,0.586808
project,0.850860
project,0.921051
project,0.984027
project,0.935929
project,0.927021
project,0.854524
project,0.823110
project,0.712907
project,0.670650
project,0.767514
project,0.846557
project,0.550961
project,0.971831
project,0.868266
project,0.948472
project,0.547211
project,0.620163
project,0.922230
project,0.900766
project,0.899797
project,0.870530
project,0.828457
project,0.894765
project,0.928818
project,0.734646
project,0.836509
project,0.760668
project,0.781491
project,0.745176
project,0.702056
project,0.978869
project,0.533665
project,0.703059
project,0.655187
project,0.742483
project,0.532506
project,0.967351
project,0.808097
project,0.872295
project,0.626863
project,0.570621
project,0.788375
project,0.988138
project,0.640128
project,0.650208
project,0.836937
project,0.568882
project,0.910203
project,0.737178
project,0.853555
project,0.575997
project,0.879540
project,0.521364
project,0.737943
project,0.969615
project,0.706006
project,0.739298
project,0.823969
project,0.905093
project,0.788514
project,0.897511
project,0.797169
project,0.840176
project,0.774948
project,0.896339
project,0.799267
project,0.979194
project,0.892194
project,0.873513
project,0.740465
project,0.692588
project,0.917241
project,0.656029
project,0.706874
project,0.773201
project,0.802812
project,0.665983
project,0.543631
project,0.647658
project,0.847665
project,0.970348
project,0.830477
project,0.621567
project,0.642229
project,0.682165
project,0.891975
project,0.918635
project,0.841596
project,0.924552
project,0.564142
project,0.579936
project,0.842002
project,0.829265
project,0.631100
project,0.871758
project,0.805997
project,0.570517
project,0.721790
project,0.552400
project,0.938077
project,0.708132
project,0.899715
project,0.688983
project,0.930346
project,0.788542
project,0.885120
project,0.770230
project,0.531796
project,0.722417
project,0.780913
project,0.950126
project,0.966530
project,0.577235
project,0.656618
project,0.677460
project,0.691014
project,0.667270
project,0.810665
project,0.770826
project,0.503163
project,0.677692
project,0.997114
project,0.833467
project,0.768691
project,0.610543
project,0.727207
project,0.618286
project,0.832731
project,0.950351
project,0.633191
project,0.692916
project,0.792727
project,0.876386
project,0.927348
project,0.696536
project,0.720311
project,0.620511
project,0.515179
project,0.996469
project,0.500320
project,0.805477
project,0.540623
project,0.610891
project,0.509051
project,0.895032
project,0.858686
project,0.563801
project,0.674519
project,0.972092
project,0.916093
project,0.572340
project,0.780814
project,0.625493
project,0.574434
project,0.805561
project,0.633010
project,0.543793
project,0.502328
project,0.944183
project,0.537620
project,0.784601
project,0.989778
project,0.514001
project,0.853497
project,0.560679
project,0.689774
project,0.992888
project,0.748558
project,0.922584
project,0.835375
project,0.847460
project,0.898172
project,0.711447
project,0.927712
project,0.991434
project,0.608059
project,0.549370
project,0.738187
project,0.790094
project,0.528066
project,0.556089
project,0.853845
project,0.975335
project,0.949439
project,0.596905
project,0.649507
project,0.714679
project,0.719550
project,0.578548
project,0.538510
project,0.804641
project,0.857003
project,0.887098
project,0.675964
project,0.982635
project,0.693465
project,0.550495
project,0.966842
project,0.589813
project,0.876609
project,0.760821
project,0.802201
project,0.807857
project,0.537777
project,0.847882
project,0.991416
project,0.584631
project,0.995092
project,0.931499
project,0.905156
project,0.533989
project,0.698688
project,0.629080
project,0.631845
project,0.522857
project,0.676368
project,0.715900
project,0.921103
project,0.714580
project,0.803630
project,0.622679
project,0.503587
project,0.907823
project,0.943718
project,0.751112
project,0.970447
project,0.885773
project,0.584372
project,0.915308
project,0.927177
project,0.871398
project,0.532756
project,0.944632
project,0.599112
project,0.829863
project,0.526153
project,0.997941
project,0.613216
project,0.794650
project,0.500791
project,0.917860
project,0.993733
project,0.904237
project,0.571235
project,0.591273
project,0.740525
project,0.796251
project,0.757662
project,0.888458
project,0.553089
project,0.852561
project,0.639278
project,0.930373
project,0.988185
project,0.862435
project,0.810695
project,0.700377
project,0.711259
project,0.903799
project,0.520738
project,0.591961
project,0.648252
project,0.982468
project,0.875030
project,0.965105
project,0.886376
project,0.722915
project,0.750614
project,0.699070
project,0.738397
project,0.997663
project,0.568202
project,0.683325
project,0.594277
project,0.937798
project,0.589964
project,0.576242
project,0.647430
project,0.740388
project,0.732723
project,0.796055
project,0.910046
project,0.635052
project,0.876108
project,0.594866
project,0.786005
project,0.807057
project,0.899755
project,0.742071
project,0.542162
project,0.569043
project,0.510329
project,0.931983
project,0.734174
project,0.607813
project,0.978096
project,0.565685
project,0.600594
project,0.869674
project,0.974865
project,0.507057
project,0.585164
project,0.771017
project,0.918969
project,0.553416
project,0.850047
project,0.594979
project,0.586771
project,0.651115
project,0.777048
project,0.594394
project,0.680648
project,0.776386
project,0.983416
project,0.862575
project,0.928474
project,0.646616
project,0.524805
project,0.509390
project,0.733644
project,0.702519
project,0.812481
project,0.598352
project,0.950793
project,0.722543
project,0.690466
project,0.625257
project,0.727107
project,0.889187
project,0.793045
project,0.805512
project,0.535297
project,0.574812
project,0.668896
project,0.987477
project,0.810198
project,0.636936
project,0.598141
project,0.583417
project,0.979205
project,0.600565
project,0.624259
project,0.886091
project,0.752325
project,0.642857
project,0.636125
project,0.655023
project,0.960601
project,0.668854
project,0.904731
project,0.901613
project,0.615465
project,0.712814
project,0.562458
project,0.688671
project,0.535524
project,0.765035
project,0.843351
project,0.997933
project,0.504986
project,0.931960
project,0.889518
project,0.768945
project,0.710688
project,0.791149
project,0.962011
project,0.560644
project,0.898188
project,0.887510
project,0.516470
project,0.505826
project,0.890261
project,0.994448
project,0.868889
project,0.849512
project,0.691817
project,0.893819
project,0.948994
project,0.709357
project,0.882593
project,0.756093
project,0.781447
project,0.644703
project,0.755301
project,0.997389
project,0.901878
