,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
8880,1.52652269224969e-152,1.196508018361322,0.8066391804943034,-0.014078840568685486,-0.007120393925915394,3.1315269844432736,58.67239346360087,0.002192955062902423,0.9016132367344122,4.415998767266951,-1.1133801450964098,1137.5183894230393,3779.1961942675957,46.53913699054526,860.9249648295907,150.3068765820963,128.41273745123056,620
8881,1.6441388937524446e-152,1.1967639573838864,0.7726041883247992,-0.04151333206913425,-0.037024196184078005,0.7094352253436056,74.31709063559137,0.024988008133467354,1.122245777156768,1.0021052672325095,-0.39373151236219833,2405.1703138904127,3669.5958864813083,50.19876646317929,104.7447517319331,150.38110096178826,70.18244012485943,619
8882,1.8365465884603407e-152,1.197040253455159,0.7362187524633088,-0.04324774408982367,-0.02762161059596957,2.4701710508771098,67.63849608249522,0.006118252208692066,1.6555568391012512,2.9348367847956003,0.21734483380143307,3155.4198245334264,699.3182836238174,49.52475243043897,-239.27705695987558,150.49177113749752,96.60851530281292,618
8883,2.559439976307615e-152,1.1968341297635345,0.8820141975997542,-0.0426484306443419,-0.044173443212520605,1.6892606462545463,33.44380511510829,-0.001392957379321346,2.135284906969223,3.719178774154486,-0.5615669205476997,2198.8201825045344,4836.342941945918,72.77015542580058,56.488567923921764,150.82367265877687,128.41273745123056,617
8884,4.1906434202047075e-152,1.1973207156775736,0.7150933925509625,-0.035556651412839056,-0.0019809621405155074,1.1649535938718274,36.83682267616674,0.020987120070817586,1.301275886966791,0.8143788247011826,-0.16513488153387385,456.6055536452661,1920.2947038911693,81.01227855008709,570.6793899089507,151.31673846652419,128.41273745123056,616
8885,4.697683681374849e-152,1.1969479687384474,0.9460292093219772,-0.045693988794053654,0.023712058830430136,1.5941602308894405,66.49437059175713,0.006503377334734547,2.0790393778435052,3.4752498515094277,-0.1245609965643184,3033.1547159507754,3795.0294131546793,64.64183186699347,-562.9082658361727,151.43095373695502,96.60851530281292,615
8886,4.760582187767275e-152,1.197286866751211,0.6645003212700258,0.0243439736055766,-0.046358863358952875,2.476069841534999,55.9028548813189,0.024303464999600934,0.4193415217625687,2.4609270011872306,0.9293442950557024,1952.5765147273685,2336.749306477604,63.55714138110763,167.42354785036673,151.44425415259042,70.18244012485943,614
8887,5.2828082494083735e-152,1.1966992164361607,0.7006990465229289,-0.014198674176488029,-0.011948176077170128,2.157942625620434,57.48005132058051,-0.00467130867345658,2.839879711282146,4.245512907574025,-0.3089950297785752,1403.0772126837041,1671.9727969229966,53.97413826889508,562.0748710559393,151.54834200521802,128.41273745123056,613
8888,5.410241697054969e-152,1.1975393953849915,0.9956048157764573,0.020465823790246692,0.02260557114654942,2.7961315456026887,61.40388645423536,0.01194774130543055,1.6623817590848213,4.994603711737035,0.1354679802029281,3637.444339146423,4509.137787054692,50.04704740487896,-112.32397873695612,151.57217795131314,128.41273745123056,612
8889,5.61624356909595e-152,1.1975402938495863,0.8769400650970341,0.04297038080620016,0.018852934326849067,0.49664417301673647,66.2078087944875,0.012610217263086964,0.18857064194143086,5.960046859758001,-1.4400284834505859,4957.756239038932,775.2109794020411,53.73900100951828,-638.4308836863905,151.60954721982046,128.41273745123056,611
8890,6.310989493346467e-152,1.1969451323750384,0.6601809856968756,-0.012993185835065816,0.04576749981317473,1.0324580335808957,66.62616977849882,0.03627834042697907,1.058250510476706,1.7208124350751772,0.38458368260995934,1741.4198348538541,1674.3734605834115,42.31972267453843,626.4656408702364,151.72617666125646,128.41273745123056,610
8891,6.467609597325713e-152,1.197060160210649,0.7661598055758106,-0.02982979592357942,0.0321925025396973,2.6182224195814983,60.78073313928847,0.0017403389667729977,1.133267596464612,4.528201938183707,-1.1965516351251932,4627.009245785282,3307.613348331543,24.738008280798322,958.0339102023419,151.75069076426252,44.17964215309425,609
8892,6.730928434490963e-152,1.1984653355308121,0.8599201468686755,0.04079194203927197,0.02929773629608455,0.5991451697772088,66.58451794747342,0.037562312662431756,1.156301116190647,1.5963120452200124,0.6162097443385354,3079.518531048442,2250.9184103157827,22.669364098518976,855.2457650201079,151.79059727221875,128.41273745123056,608
8893,7.66565474430944e-152,1.196834475957287,0.6557920230872657,-0.020158205987823773,-0.011430925897558935,2.0167814724389013,59.748670976643055,0.030623771692245238,0.7238865257033115,2.0824278388692776,0.6701304318009228,3745.4225020698486,2186.0555804046207,44.61154028401734,-208.94948771034854,151.92063411214883,96.60851530281292,607
8894,9.826836715023123e-152,1.1975286110053147,0.9556979306686973,-0.0023127373895321917,0.018264578048181348,0.8169965544516828,56.804281439136055,0.032744769456660563,1.4460496171832344,0.051730880830819725,1.1174612173548297,4921.4554008726,2423.373383099051,62.03613935354977,-415.42305651047025,152.1690012667604,96.60851530281292,606
8895,1.0258362641568285e-151,1.197096686091402,0.8435152613087236,-0.011663454749901379,-0.03065752925064133,0.8728410939678932,67.74345940417322,0.00513182593840503,1.9004044357370176,5.520603269103959,-1.1850494543639347,2741.2085955017774,1682.9160141519867,51.334640693196526,-329.1889322934339,152.21197742388742,96.60851530281292,605
8896,1.2167511165699725e-151,1.1964938551181867,0.6542528085204141,-0.04573244237738965,-0.04612797196394341,1.587205411593673,68.1226129744664,0.030971299277087912,3.089303780034802,1.5004613147400228,0.9943062076400161,4812.036170236366,2255.4007508161767,51.22849655147698,302.9776120578028,152.3826535638627,70.18244012485943,604
8897,1.328728680085994e-151,1.1966817420691622,0.6440676743323449,-0.04226866487422438,0.00885596283456194,2.66616306777684,49.94952786291773,-0.0009762138711320239,0.543391750793567,3.68853489088668,-0.5525722925434267,4106.758378752952,1775.2788492664627,62.56010627042822,-36.33195495956149,152.47069188192077,128.41273745123056,603
8898,1.351260222336004e-151,1.1975202276604222,0.6734851484473959,0.016549029781736634,0.03906551597387244,0.7352444672167079,59.652326419725185,0.030228702058223974,1.274157918859442,2.0463832793361596,0.09507537935126355,1658.881593659702,3517.751676880761,61.057326624887494,460.31068080760053,152.4875069315047,96.60851530281292,602
8899,1.6951855839784235e-151,1.1970703069800799,0.7749499422392466,-0.024992544603596005,-0.022806583451877874,2.0515000194540582,51.69273569096998,-0.0008569685478632327,0.49347967250127395,4.833819332209175,0.07814195307703407,668.7791070550506,1441.8954707685878,76.14870118308333,171.8662373529386,152.71426150037766,70.18244012485943,601
8900,1.8329624436431294e-151,1.195501403422889,0.6890778715279516,-0.028826624717978738,-0.049410538884489964,1.3172893098912475,51.30623576908443,0.0008796684791086092,2.925104129617219,3.6305160053929413,-0.7905307570331752,4873.66853348438,1707.2286837151114,57.42176694331476,105.86671392221923,152.79240275610286,96.60851530281292,600
8901,1.872666056946412e-151,1.1973027251451016,0.8988748257266947,0.007683745441195973,-0.01979305503107658,0.31186617177891046,69.7929830359178,0.02509672450479911,0.8126223411869188,6.167971589921857,-0.0072979667240869826,4977.631480501,3351.0523728371654,32.19241785723016,563.7529574914557,152.81383239089087,128.41273745123056,599
8902,2.0507833614122045e-151,1.1974681845073538,0.9980864961130105,0.0011095022286460453,-0.031347901929931116,1.0321471600933971,51.20224414579333,0.033419152702908815,1.7086167214925627,0.735916995831437,-0.15590421472586696,3295.6265807145787,4386.87046313763,78.04187827065604,228.14425000064244,152.90469112414223,22.368911009701065,598
8903,2.1201021911117497e-151,1.197273573722552,0.6625563297587208,-0.017012869298092523,0.014595094334896079,0.7800572844961637,72.68610447121293,-0.0019133255208774107,1.485611820618832,4.371697918780129,0.23784521962903804,1102.3626415678214,4214.969519319613,49.49904962456754,-487.68670256548097,152.9379335673425,128.41273745123056,597
8904,2.4155497159676527e-151,1.1966105519629546,0.8964655628497783,-0.004226760559582749,-0.010417361429237932,2.524523899640616,72.35153988847199,0.03612671108846444,0.5909076296374036,2.019295149796793,0.5732929299111547,3597.509869681284,2254.8742030911944,47.63812980427617,46.70932388157366,153.06839616332687,96.60851530281292,596
8905,2.5179313602413004e-151,1.1979055429893233,0.6569696444882202,0.01347117987666809,0.04126389762706514,2.1964904403451735,58.29240399915513,0.03542786322739761,2.420781411823458,1.5093916603751736,0.4536799136575661,1750.9519155750759,1578.0985860588714,58.235349755134514,-454.7383487331504,153.10990695208207,70.18244012485943,595
8906,2.5944623956571407e-151,1.1973634680787058,0.9043920325574415,-0.017842746977233898,0.012831903594172812,0.6689100162585866,74.5024207020611,0.006261860157444872,0.38785519957658204,5.47130549194538,-0.801858842385476,3590.7107539739,2706.2249701709975,36.2797586071548,824.4231892501231,153.13984860231758,70.18244012485943,594
8907,3.1920639266302224e-151,1.1977319723094773,0.8815781174677906,0.019794780055635747,-0.04523458541334522,1.7816570122180264,66.15868285478652,0.002751434530280638,2.2901981737923505,5.545688781257064,-1.4479210980127817,1382.4917833740838,466.87205400257903,46.603400884580196,347.8697567857786,153.3471369829925,96.60851530281292,593
8908,3.9426036165094316e-151,1.1974161668903098,0.7425919358313531,0.03603900000937089,-0.03801744363111714,1.0540390077097717,65.38294412312959,0.005705314236393016,0.44554366752476454,5.016738314019468,-1.2192577904138397,4087.514898850132,785.4924651162236,49.69969676058833,316.6701148213986,153.5583105979056,128.41273745123056,592
8909,4.134045760230691e-151,1.1963829432600082,0.6544586576570437,-0.044413836565140294,-0.009842709468128718,2.5763252084027375,62.218677082725,0.03282240813419736,0.7151979982245109,1.452538964417001,0.46885637652121936,4945.852088522501,2154.8117044336373,55.82822930067385,-184.15131662642867,153.60572580690254,128.41273745123056,591
8910,4.365399559318887e-151,1.1967077583018841,0.6670363358507548,-0.04274224238769681,0.040876866609845824,0.39264970854927483,52.899754860119124,0.012782899907706972,2.658688666129546,5.65184224481579,-0.24529729051298738,4270.770050440041,4078.5389104786377,59.735469881823846,110.6952465232261,153.66017899864016,96.60851530281292,590
8911,4.431562398099663e-151,1.1977058541418983,0.7553617307921738,0.04337664729977443,0.03129328740393609,0.945862636642415,50.13027446822398,0.009399350943940893,0.5901027071924722,4.195325357389101,0.2352122485312173,4810.044307549919,982.3668799262941,52.429635256133786,492.0948005647306,153.67522148414497,128.41273745123056,589
8912,4.7189149872217954e-151,1.1976317985317793,0.64541530241298,0.04648296324247457,-0.025820857583394554,2.748725881365891,54.39972033561231,0.02526802516483626,0.9538027219145087,2.453461068611894,0.8340943618400289,2874.747778511857,2132.4093593128923,63.279848313411236,-438.166116966114,153.73804817404914,128.41273745123056,588
8913,5.340136113789617e-151,1.1971228630502175,0.8498335102216678,-0.024386346525194155,-0.0029329455154782653,2.0837966756685176,72.4526950066081,0.00015380960661729717,2.6786831104817597,4.87017267148876,-0.4131554472922466,3614.4541178498666,4173.720070260553,30.77563467278188,584.5430991402206,153.8617204185867,128.41273745123056,587
8914,5.680292423430567e-151,1.1974725782139475,0.7217692735256912,0.013810400333652072,-0.037782068874282204,2.403549303778506,73.52920971586273,0.000680216261343653,1.435285225414455,4.751784517373182,-1.2680873501299288,3696.371631317521,4310.405829514941,30.718356112048447,258.8934479269504,153.92347199087178,128.41273745123056,586
8915,5.980384095075444e-151,1.196682716803304,0.8518960580397299,-0.02837412479707397,-0.041239555801101016,1.1252498292515942,60.64489043275631,7.79175224579192e-05,0.14394984494305607,4.901681029710512,-0.08041809136504385,742.9940031530206,1238.7551127691627,57.78643478965309,359.3824491138386,153.9749540723116,128.41273745123056,585
8916,7.114301713710082e-151,1.196885519537815,0.7064762544016308,0.038058219147824916,-0.04826675984501767,2.5643504800876173,73.3382511752251,0.01233809244619028,0.21094591921437078,3.1379987551274264,0.009710137845218991,3220.017354260584,3583.8329197511875,50.31506775141427,491.859456139321,154.14857636035407,96.60851530281292,584
8917,7.677149334288194e-151,1.197615215898939,0.8405042937844586,-0.027630758899284586,0.04738228713693791,1.1732927182869064,59.059568304852135,0.018548449532456275,2.539596773926494,3.0694834050631874,0.4408501036155508,4251.183515920381,2816.5014673012265,61.043235884530326,178.34386137266182,154.22471757429,128.41273745123056,583
8918,8.214895233675332e-151,1.197311098695561,0.7995566850836323,0.005755329273339624,-0.03640035585907628,1.053642115853157,59.23694087466667,-0.004631949379008445,1.7925854703479018,4.376605433067867,-0.797566578053886,2213.2719105374886,2652.418014041399,67.37060712202891,-834.3944003279364,154.29241827482136,96.60851530281292,582
8919,8.748812915932355e-151,1.1968533481822161,0.9495349790549655,0.033838864566848585,-0.005463069314091169,1.1134425408731834,66.96781039352503,0.04272375225565505,0.4457174948710385,1.426234652817491,0.6714024268173943,4305.809973496431,3068.7776955896898,47.695462061146515,459.0104629579427,154.3553873008808,70.18244012485943,581
8920,9.190681162094919e-151,1.1969313075562091,0.7658126516848462,-0.04108492352012276,-0.020255370572209868,2.060386749929825,50.73691376866412,-0.0036547291530216095,1.6342020676299087,4.809704674976596,-0.03125582682692459,583.7242628567343,2829.179388338542,58.713499606820626,-415.78542341020443,154.40465933000968,96.60851530281292,580
8921,1.0901603000108903e-150,1.1972533225935713,0.8291796382568118,-0.028809451150893978,0.024272143579770297,0.4299748428005666,63.65487969483386,0.005842050836866102,0.44839345406814635,5.499567153160956,-0.4505015072760563,513.0864231837419,4252.076389198459,48.26822820813454,-217.63715527716332,154.57537911911828,96.60851530281292,579
8922,1.1682995983467951e-150,1.196956599694867,0.852020903885869,-0.04751583935408143,-0.040178205730881454,1.437941907901957,45.58446429284583,0.0011758309884664724,1.8950189156146313,6.1035547430354224,-1.5236787174927353,2940.810965725592,4874.687874243102,89.10174376528472,-662.3454795767369,154.64460372640784,128.41273745123056,578
8923,1.2225599884988071e-150,1.1972736929964178,0.9656647947043214,0.005772208465040877,-0.022683222683741615,1.18365079293444,66.75678994059871,-0.0012632176163245524,0.45736670005752633,4.072086745873792,-0.33270430464958567,4889.823937590804,4397.234798982103,36.61353628693962,464.0787662927295,154.6900013809693,22.368911009701065,577
8924,1.5413504786616605e-150,1.1981824503543625,0.990450395822104,0.01814848326567081,0.04735170568909185,0.08921682117292895,48.32994153830377,0.012829039899947122,1.4770959565400952,5.316200465825697,0.2394802532158799,4242.868604234065,1374.06177431888,55.308047575928725,996.048435403744,154.92171333579893,22.368911009701065,576
8925,1.7504666133147876e-150,1.198001908535558,0.8086932582227093,0.035587067779836744,0.045530257471628977,2.1124760233160744,73.04808985454115,0.006402822225874129,1.1875483674060987,3.6824592383551162,-0.3297469911771179,449.42794371712336,4165.426244626141,36.71035869253343,228.50216390078788,155.0489367580336,7.774277193715257,575
8926,1.850663869610845e-150,1.1974915069295589,0.7789764041606575,0.025274396002630845,0.008021356452977475,2.332615897039878,59.97436556520021,0.03292615735523629,1.597424851554995,0.4048305192209516,0.04167751096078995,2444.171071130376,1870.5069562089673,49.49927210268766,-29.595186947646017,155.1045987926175,22.368911009701065,574
8927,1.992167299845281e-150,1.1970617210055112,0.6409998405387599,0.029170878710707112,-0.00971856787676657,0.5657612656175428,52.74138204869414,0.024689766650321916,2.2672540441511964,1.739829887287828,-0.48562855022766493,637.3868385824962,461.1275794032545,52.05613202193761,696.9706041997397,155.1782775109619,128.41273745123056,573
8928,2.2981766557581548e-150,1.1969365742851323,0.9339392127918886,-0.016962339275647255,-0.045501734999269426,1.8974366551283737,43.84199628554671,0.027202083440464545,2.4847669166505595,1.4103313311693597,-0.3632370821684158,1168.6052712161027,541.3323475111845,75.20355220840176,40.0623228254116,155.32117041962988,128.41273745123056,572
8929,2.381504448675864e-150,1.197675949730039,0.8933884091739485,0.02545659705862967,-0.0082961070141091,2.6789482797624675,54.23810246969629,0.0015332194378976007,2.2120033079102295,3.3509409388884164,-0.6625461012860848,1416.4562385945974,3450.3135824843603,37.16830962432068,34.08288054818087,155.35678677873074,128.41273745123056,571
8930,2.474106982537026e-150,1.1970960991793382,0.7806530835805181,0.03492531586122288,-0.029199946826483903,2.3861452159507133,71.75972696805758,0.0070060179947206876,2.969439879802025,3.1698955723378797,-0.25869233099063893,629.1081231713463,170.10269055844054,43.83363958311405,483.106960362786,155.3949338852344,96.60851530281292,570
8931,3.0600605252666804e-150,1.1972614687029928,0.6784512362288215,0.048757818655638496,-0.01994650201634779,0.9432358655950348,64.76834111153615,0.007384369349094611,0.3859720584286037,5.808989237664648,-1.2930693180103334,500.38712902554556,1350.8609895876134,47.063722114738,869.9595323149979,155.60748906472773,128.41273745123056,569
8932,3.084744391526695e-150,1.197052855225467,0.8258268774879008,-0.002641458164332299,-0.0033291804386375913,2.9341603952314963,65.11141327064729,0.031604102411816444,1.6254331408461742,0.6976221285631807,-0.2299820851826792,4626.088160757605,2015.8892514164365,51.419104912008216,559.8630677576831,155.61552316812595,128.41273745123056,568
8933,3.187812972949358e-150,1.1981546606002649,0.8722991203687609,0.03107660250628343,0.017974865148492784,2.4869533702797026,35.52394278948262,0.022392015884951554,2.013011561516699,1.6375503542302283,-0.7715358589726791,1353.2640942392122,1751.686666036839,72.36513975629946,577.3203445422705,155.64838946271652,128.41273745123056,567
8934,3.4348352261627377e-150,1.1976958130829756,0.7175100891175364,-0.025115949490179014,0.03818841844609285,2.8016804787785747,44.20949715010397,0.028220064308233286,1.2048104946808444,0.5308400899932608,-0.02766296706864356,780.1856088445322,4822.283971109884,69.81843109309489,468.6497784153863,155.7230233248898,96.60851530281292,566
8935,3.5266024215007074e-150,1.1974160486612844,0.7304216435320587,0.030377702001097323,0.024253639251450725,2.29470148641246,50.57788780237123,0.00557197575496326,1.357584592750207,3.7152601286715092,-0.5124770518893599,2929.6631360397455,4238.358486390794,41.50846120611347,450.3976987868431,155.7493892900903,96.60851530281292,565
8936,3.793987854827369e-150,1.1979612800150408,0.7842887605138325,0.027824471047174466,0.029999934407726962,2.4291345057008353,74.97116342074273,0.011426647684987882,1.0019030805809679,2.9086310565288422,-0.03391231455513581,2749.062099244819,609.7532843381636,42.955211868754766,70.34983788610226,155.82247203981527,96.60851530281292,564
8937,3.8509534249785046e-150,1.1981925516066254,0.9494952697493884,0.04180794383441073,0.01295845767832291,1.985428711270215,46.890593961389285,0.032321520256971624,2.153616345066124,0.8519848166511711,-0.28078163416902774,4160.068762667921,3232.6384012661997,65.29139856462939,561.9297480825543,155.83737512995253,128.41273745123056,563
8938,3.872268926921938e-150,1.1977503326962275,0.6998458876478433,0.036016725140116314,0.022122914635658904,0.7144418851808357,66.84206439044081,-0.00095530174241181,0.3937026319515705,4.032023122624819,-0.6647814623051483,3390.63089036423,3518.2941211255925,26.30454155829283,750.6358758098178,155.84289499072946,128.41273745123056,562
8939,3.8905964149519507e-150,1.1981041462292936,0.9284778499814464,0.03790504745129681,0.02914798460522274,1.560353588889597,63.98571776847646,0.036015762125121024,1.0304217056160154,0.5642114865631781,0.914475248501486,199.29500845509187,1777.1584125713832,48.405969371164566,349.50322030047676,155.84761683537698,96.60851530281292,561
8940,4.2283757208954796e-150,1.1971527180508599,0.6408146459896313,-0.04118924481509783,0.03611860920737549,1.2153837838624992,45.04852620635501,-0.0032705276648906595,0.34792268610958205,3.3738487205612837,-0.04961262456372083,1774.3579485929458,4686.741912445058,75.18313855836313,122.14388078815267,155.93087229844247,128.41273745123056,560
8941,4.7420327337605673e-150,1.1979001748460092,0.9985980571983825,0.003048603576467461,0.0226036592812715,2.829633120262142,72.91071598980444,0.03807914907036129,1.8191812349129344,0.764245057038786,0.5499567100337236,216.4328276938561,1871.1895564196284,48.7673515158292,214.75460016648506,156.04552026002335,128.41273745123056,559
8942,4.955042138927066e-150,1.1970617687563399,0.7222484952136397,0.022370765341170273,-0.045907183182652876,1.992727317191212,56.13837019191359,6.817435861021608e-05,1.9468860096176372,3.625631252988258,-0.1548522749973178,2268.308066837046,188.17543957276575,50.282116547375715,224.36912447051955,156.08946004153034,128.41273745123056,558
8943,6.564942227423626e-150,1.1970118967205554,0.9274579589968788,-0.03896044249528451,-0.015947785175081247,2.406550623253768,55.761231346182974,0.037573371295202024,1.276841241281578,1.403464387263762,0.3483450701338771,422.97103688004046,3285.169256109789,63.075484940254626,-208.59821900795066,156.37079807708815,70.18244012485943,557
8944,6.869313812628486e-150,1.1985835890900018,0.9965088858060008,0.03921539449347639,0.04237529364857478,1.1562798411250463,67.58488914540993,0.002533409477856777,0.8583670682661911,3.324119570607943,-0.7185823333488311,2588.7166502106397,3684.728418784004,45.10556116060767,300.5702603272825,156.4161185889921,96.60851530281292,556
8945,8.307241277401743e-150,1.1971985341473679,0.6750091403479245,0.03632090081158148,0.048501092064043294,0.8641129964055129,69.1511674970648,0.03518089597893332,2.496056694942814,2.27499811716657,0.729894422158205,3157.1009985406367,4095.422916012725,45.37399957822566,312.93095916189367,156.60618194696548,128.41273745123056,555
8946,9.280129584788855e-150,1.1972818475421452,0.6937114800014675,0.02693696621015433,0.04871480329959324,1.3324248373688372,33.53809304970918,0.003910715735222512,2.701346696933642,3.706315385288681,-0.4881522057729143,3974.9062932522384,3822.519186719963,57.38587754721265,683.6364284909879,156.71692988003846,70.18244012485943,554
8947,1.0019426387492707e-149,1.1970398002766742,0.8041911058059497,-0.025663078587207417,-0.04684289138225026,0.790866756522486,29.78572370044579,0.029985733483097576,0.9978952864882652,2.2265715501362133,0.9704449994387504,4017.7043296739234,3117.4792903812713,87.81216296025688,822.7319851188278,156.79358021672084,128.41273745123056,553
8948,1.2420568418372835e-149,1.1971376693230475,0.7699330959365098,-0.011071902818694822,0.008590341177190668,1.2298771357564628,57.17123791088952,0.033509333357518115,1.3232365217650581,0.973297181964206,-0.06082511277197293,4621.9421792197945,1008.6387584567552,66.52388465771965,-764.9285531492746,157.00840821129287,128.41273745123056,552
8949,1.5226441644752642e-149,1.198035661009812,0.8311652035546729,0.04962187441468099,0.04875334629190385,0.3246476196014896,70.49407428678094,0.04099930200278238,1.0416505921421426,0.6574287260670733,-0.0636196506778363,4974.884622676595,2033.6811553810435,40.91034422636199,-524.6493151827564,157.21208786788378,128.41273745123056,551
8950,1.5851981190148276e-149,1.1971310477969144,0.7925868801922461,-0.020725729634673007,0.03664313847016625,1.1229709999977575,44.920220676974076,0.03713888818578916,2.3705617707490783,1.2600506097438124,0.019011633662174898,3409.45910685117,161.66021474398875,68.96577648239067,140.44757608527868,157.2523488581955,96.60851530281292,550
8951,1.8974114804124498e-149,1.1976969617434563,0.9269702012064307,0.009958118201120221,-0.04796114017994911,1.325049853170013,48.86075448482322,-0.004855938985815205,2.2631743618166524,3.4462400724602893,-0.5890660770675868,719.800508844945,1793.4863622255439,66.71765973082405,502.9053998687246,157.43213004101406,96.60851530281292,549
8952,1.939798371664655e-149,1.1975907074668988,0.7361098386307855,-0.010750822139814258,-0.018616955498211588,0.7794472161963524,73.22379016365332,0.03485813798930292,0.03727347718350682,1.2426190492359996,0.5806887969678629,649.0452033371362,3540.2334781347295,37.24585515981697,109.16741835823936,157.454223497996,96.60851530281292,548
8953,1.9701773279473327e-149,1.195492992056854,0.7080932011642406,-0.03978657209510448,-0.024263269391953477,1.2128752186706073,66.00958008023663,0.03596647404723952,2.351562026276459,1.0567027579165962,0.34536136650816485,197.62821800477468,183.8289847838931,51.11385433731713,236.53732889492022,157.46976301533917,128.41273745123056,547
8954,2.328753576103171e-149,1.1957615029103894,0.6421171793826359,-0.04130093968757468,-0.013922805851495416,1.1954238555494796,49.157524937120336,-0.000503303933591784,2.9195082367229537,3.3862979034446083,-0.7065157663850212,4509.943708449284,1751.848647211406,63.51926014174907,195.82797853282284,157.63697264101847,128.41273745123056,546
8955,2.6575499176826585e-149,1.1971195040956724,0.6689148866716186,-0.00502091586688312,-0.02350415655893171,2.6105233532412795,63.800326657669714,0.024973233983380746,0.9705937635493049,2.0969877300001145,0.36020597577370783,3652.6513384372365,4118.980620543686,51.301189239646504,268.0387487062495,157.76904407721153,128.41273745123056,545
8956,2.8305725610094085e-149,1.197256987052144,0.8815423295163062,-0.03966055744646998,0.04110108747709072,2.4989023905076015,51.84986456856406,0.03548376859292259,2.9116161574217543,1.4870695755766374,0.058162901107931674,3153.8693271503066,95.3250755324849,58.06278916091391,-99.05924096724706,157.8321184720233,70.18244012485943,544
8957,2.913906557249714e-149,1.1970259357230981,0.9095219602206025,-0.04195671202693698,-0.006208990817580135,2.903931816469036,53.673279222627734,0.033024158936804306,2.5797506496266114,1.836069084000473,0.30011939155265843,2551.501074527483,3979.6466497238944,47.20877677580753,310.1558716356339,157.86113410287984,96.60851530281292,543
8958,3.2503172665235323e-149,1.197315786570887,0.8497601322603334,-0.03859801050485904,0.02178449418489552,0.7205604865379728,60.948251359202324,0.0062522476354123354,0.18022236387983276,5.4938258259879404,-0.5622568159109648,3629.0730413689575,1754.117357857585,49.076380051676175,858.2152871584573,157.97039207449973,128.41273745123056,542
8959,3.6243618302252594e-149,1.1973827276845743,0.840687389667865,-0.0010565635743109156,-0.007407845340925077,1.2700003288536805,73.12733307421975,0.0024587028688722637,2.7094308512443663,3.3607003479127666,-0.3942317952290846,1372.8154739237066,809.346708507573,42.504803878117244,706.9835440752657,158.0793176884284,128.41273745123056,541
8960,3.6531296790754945e-149,1.1972031561884364,0.8579340181059971,-0.01330614661818116,0.017092324734266758,2.798191118147204,56.473048843891554,0.040294944058708766,0.28518252278577494,1.370639615699274,0.7387125807511732,2116.5133114210394,321.6476060080546,89.69855412517649,-696.8453209201941,158.0872237089733,128.41273745123056,540
8961,3.7300930728166916e-149,1.1971154877758765,0.7117120539669133,0.000513060464793877,0.012452109507304408,0.9332047284108052,69.63339530775501,-0.0006350351857276771,2.4156411642930213,4.6703839548776305,-0.011223054935538726,186.04872546678172,235.09624482235503,53.51300490405377,-105.5206828229414,158.10807264829606,128.41273745123056,539
8962,3.8640670276172833e-149,1.1977667637933198,0.9625864860943855,-0.03332044914281437,0.047160185429927434,2.360654651903223,67.6846360591022,0.03498075141866581,1.476559960878485,0.7392399853301659,0.3328323594829011,2607.7771636174257,2042.8945928961816,28.908807100375064,890.4617714973738,158.1433597253458,128.41273745123056,538
8963,5.003363147234792e-149,1.1976784994649534,0.6760504837336894,0.03170524375550853,-0.013257767483365459,2.178064197451624,38.8124918673616,0.00035741734017663714,2.7883693700083745,4.651094938849379,0.0256659384931609,3349.194686599018,1769.5877409799284,67.32167589123887,887.9700594775005,158.40174977822116,96.60851530281292,537
8964,5.3355313631450445e-149,1.1969015343078133,0.8037776483051307,-0.0051896743958471615,0.04137246747262609,0.644695572556955,64.92731161483259,0.007945374685165159,1.7384119832006981,3.502477211758524,-0.22796260857822453,4431.03693024926,3930.0027137726042,37.13021634703768,45.73047359342672,158.46602794171292,22.368911009701065,536
8965,5.776979554745372e-149,1.1974889340024755,0.8781684073556905,0.025230718764597718,-0.023573019709799616,0.624433116891556,66.50304338195163,0.03555833763709636,2.0151453257399723,0.3257054160370909,0.7901773530925189,3836.6378372653253,2450.5283507150816,54.18869327345153,-630.4629680915566,158.54552044016867,96.60851530281292,535
8966,8.620869678233154e-149,1.1963545186119675,0.7231716870448082,-0.026514216396356573,-0.04590748735462582,0.8377460321609147,72.72120477156197,0.007615185786689966,2.680475251555742,3.309614762266738,0.1068826488010392,649.0317008064837,3877.532245943082,50.3484726379687,1.1647958347913923,158.94582543278642,128.41273745123056,534
8967,9.433153601502104e-149,1.1975660338809397,0.6539174029214516,-0.004104888293906968,0.04912284213692081,0.20110236475073082,54.594508508862624,0.03903891832481609,2.240839524439503,1.043547954902734,0.567176111374674,4846.78068732911,3037.478708109454,45.536041640432686,-36.68189722015882,159.03586992540892,70.18244012485943,533
8968,9.504424415382252e-149,1.1968029359463273,0.7741169370283438,-0.03372897751563076,-0.00449992304669675,1.1949836144144899,52.19844785917625,0.031221866140420225,0.37025376564934676,2.064700477025449,0.6693293562401563,384.23461823414357,2197.733392303291,89.79893247952496,-873.6567837078561,159.0433968805777,22.368911009701065,532
