,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
5377,2.4574307722474897e-138,1.1965853254583643,0.6125465726134389,0.004830059595508525,-0.008112431537595303,2.3789662321775222,61.10424950596333,0.028254538130775064,0.1961046174639658,2.325748529108097,0.5899065724185459,4262.0899585453,1430.3685359909734,37.10932198417172,451.74906831921203,182.8949451152968,171.04766631984543,373
5378,2.6674402188514858e-138,1.1967917138114215,0.5695967146399803,-0.03292230687465138,0.027294121283889677,2.5817357073545004,64.40824968360722,-0.005085685285233186,0.7250423144004913,3.5402248392567914,-0.14983179707309607,2527.5835890556464,2887.8774569584302,54.06964128339644,276.74985335057966,182.97694800566063,145.02028206609847,372
5379,3.095700168365419e-138,1.1959868171218844,0.4711643955196188,-0.017788744708606835,-0.04658982281267492,2.7548208423912004,73.52458354605938,0.017144412922033687,0.824514439635093,2.521394011815144,0.6514731911194326,4833.360610430362,633.5397176720643,38.1953739213827,694.1888735532239,183.12584281883989,145.02028206609847,371
5380,3.4549020212274196e-138,1.197079163748898,0.6736691613431505,-0.005436314640899196,-0.03301181352433847,2.6357598074615067,52.99601850075576,-0.005778510368472452,1.8843448928357605,4.335078532301977,-0.8864150347221069,2612.2374879655827,877.4062792713312,65.2722775885142,118.71270260216248,183.23562281091787,171.04766631984543,370
5381,3.5033962461709674e-138,1.1967813956602893,0.7248059276709066,-0.03016309408007008,-0.03322845250420784,0.4958268559969797,71.51701847354282,-0.00791504128782926,1.801489478291375,4.544429657474092,-0.43701550889596336,429.2869159487794,4233.180518192873,41.28745681011269,710.8865281739222,183.24956156669845,145.02028206609847,369
5382,3.628971766694434e-138,1.195167298028649,0.384464116619476,-0.02937592577518625,0.03122117232525761,1.0232182809367618,56.63249825735083,-0.018063219492804317,2.16766043294348,3.5341051645681656,-0.4355252225608023,804.8708656924746,4951.789330832862,55.833430676070805,190.71718205082104,183.28477806093298,171.04766631984543,368
5383,3.9015813975083107e-138,1.1955504332215776,0.44046512822868017,-0.047578706200160935,0.02644371486693514,1.8945738523820326,30.762578674423654,0.026861330086919905,2.420053287862201,1.0829334729476319,0.3743182534167482,2876.037658938214,811.1944757528295,118.99295913179535,-449.5588403039584,183.35721067013412,92.07668299995977,367
5384,5.3189416732339186e-138,1.1970764427026153,0.6140125304832457,-0.01879536809023493,0.00839313105213667,1.311676182289499,52.14212105005838,0.031675138803054205,3.0796311030353416,1.2039477814217003,0.8521795540073374,1156.0475112882386,2760.8538983430944,76.44068463928045,-13.112842109044585,183.6671030626063,52.214065876622485,366
5385,5.407946211148863e-138,1.1976526332510575,0.8865895614891148,0.049604246175698634,0.04360870741871469,2.6609208607202075,49.58849475218105,0.03923313208364516,2.194690969192989,5.653504067523473,0.7633361401547926,2912.859014883805,4586.518480342809,62.83315063029611,425.1804162228981,183.68369810517348,171.04766631984543,365
5386,6.146029371609209e-138,1.1973440094271592,0.6419879960793539,0.003925575657420263,-0.01971575199937188,0.9864806152840133,72.30689440571061,0.02966358242249888,2.6876671353451633,1.1517589942103863,0.29072103260773785,2768.5545611404455,340.75153219840746,37.02476249708725,445.68571423029147,183.81163495532206,171.04766631984543,364
5387,8.150310488528582e-138,1.1981722066460312,0.8095702122112117,0.0270550360407031,0.03737847407816853,3.0235305390388025,73.54086901191684,0.023357829230106358,1.8265682646645995,2.6379416107223626,0.3316350287694955,4394.591341629991,493.795145673255,37.84383352447018,275.2946942280652,184.09388473592438,171.04766631984543,363
5388,8.542336342096678e-138,1.1946377562221069,0.35946587468867397,0.0035287503936441865,0.017849404691349886,2.290027930315855,72.52909306157282,0.02672307071789173,2.8719003886449945,0.9101448178502499,0.17448768261800546,3086.8064451999817,2496.912325717986,53.70776987510228,-329.7221514529338,184.14086325938857,145.02028206609847,362
5389,9.881283218955261e-138,1.1973715740254929,0.7235479082000739,-0.019918098625082422,0.037084476654708695,0.9117145789100138,74.60567298928741,-0.002404672162957608,0.3495926196648737,4.9538351552434055,-0.38072276951383954,233.74736086929687,2292.5830532215728,53.10466578036227,-470.4801881351505,184.28647109643256,145.02028206609847,361
5390,1.0657697629231826e-137,1.1974509179452657,0.7122102468881423,0.028633894197361186,-0.040565341395169235,1.3486920452582214,66.81008467677829,0.03289115240375138,2.3888348009950118,0.7570089644061541,-0.02992304546488527,3619.933782321587,941.6782483912157,40.120629712714965,954.5354195111786,184.36211112580727,171.04766631984543,360
5391,1.251540066277756e-137,1.1974482236660202,0.9429130571441707,0.04947631195640552,0.0146119570254401,2.434628003957925,47.58704950630204,0.03908749864006062,1.746945166126379,5.781474990419666,0.8473469848904146,1832.1363264811985,2565.0576456847907,57.20281295978976,445.9734405065526,184.52278865162128,171.04766631984543,359
5392,1.482469832980934e-137,1.1981266301647986,0.8998198969551049,0.03328513344771742,0.04018101035419795,2.0432782065206556,41.54013405859571,0.023627369767522603,1.4989625367786825,2.738758578697515,0.3617293789600435,2580.066666889405,952.4321194219477,86.85425962025363,-556.0045055793205,184.69212330857403,171.04766631984543,358
5393,1.632305973460311e-137,1.196552872802955,0.5469792638425203,0.0056361818249452385,0.027868338782836136,0.7499006737964002,65.66378904597111,0.03687623977548339,2.223623985223658,0.8608313664891882,0.24153911903194303,369.23979605822535,4480.013370076641,52.784822053395736,-290.4267865602658,184.78840752834634,116.76094504168003,357
5394,1.7442144568084974e-137,1.1979746703124374,0.7713400472209548,0.04127144874186766,-0.004887548434259952,2.309452027241581,74.53127937081773,0.03599279870106668,1.1661671521915715,1.5534977856219434,0.9841329008722414,501.6622651263272,4168.680687858699,40.70077083595441,303.2977441906247,184.8547180919196,171.04766631984543,356
5395,1.9352096561677188e-137,1.1939262978955645,0.4719997249350468,-0.045708458258442025,-0.02347245214799792,0.9821281358341213,55.58566602678524,0.03368775399912749,0.4422903841707494,1.1015645591573098,0.48994831219854174,1259.9519079233396,4283.94681443106,62.15726915453443,-225.642992335403,184.9586294756926,171.04766631984543,355
5396,1.9687072601676355e-137,1.1948014850476796,0.325495192485878,0.045339183830541675,0.02482112046540751,0.6611220311398789,57.48210474138434,0.02645496767818521,1.6071311376942141,0.9987469435901328,0.5303370223378026,157.95684944380798,4148.785533517637,56.75387687726238,204.04542824972896,184.9757909198743,145.02028206609847,354
5397,2.311416427735066e-137,1.197139417683181,0.8761996332039147,-0.03615074299410189,-0.01712077589208627,2.4735227598909866,67.10173045400596,0.006905537361908755,0.07447070613125265,5.955720854898953,-1.333553532850905,4302.216933235892,793.5101008039719,60.2708120214989,-760.5756091939653,185.13627431443956,145.02028206609847,353
5398,2.82274872506799e-137,1.1978438553938744,0.9429529800013597,0.046235583995907936,0.013415066531315537,2.392298998243263,56.0083513402561,0.010551974737715306,1.4194398196722187,5.8383929115888185,-1.4736119363621913,697.3090606086117,3598.3279328309595,37.474396529368406,749.9074820526812,185.336124941055,171.04766631984543,352
5399,3.1438054464424004e-137,1.1940867468736094,0.280707832772537,0.028179280889780108,0.0474632051869003,2.6654819017210043,64.42812733922092,0.01967469806857057,2.331739509888646,0.7636927246559412,0.18640121690573355,2479.20913373681,2574.8674155309022,38.72681239316024,700.3101671920973,185.4438477973894,171.04766631984543,351
5400,3.2518779660563225e-137,1.1940989976267729,0.3435372981482967,-0.02917703844881292,0.031349593136354166,2.5407766252213992,52.32607174891379,-0.01202970267341279,1.0610907494047148,3.3022508640068775,-0.0445058295398543,258.8677212484225,624.2301000612732,38.79410819543218,877.7613671124218,185.47764647080797,71.8679239906169,350
5401,3.4793100260981274e-137,1.197524601335497,0.8739841569180815,0.0028484754253426253,-0.007523316076239321,1.1457462503234654,48.7640654493283,0.03205194548093213,2.8765021080152167,1.0624533291755986,-0.013386531947498278,645.0849824651766,4683.919312354181,64.66279483565897,690.9928984260097,185.54524781140537,171.04766631984543,349
5402,3.796986787451015e-137,1.1963617474132628,0.9071926922286405,-0.030602528191483267,-0.015888817816202182,1.3381165918708398,60.249555678248335,0.038942697191115684,3.076679983949448,1.3593952613689717,0.540604840649315,1676.6242698561698,2095.1612656509824,71.75968506292796,-344.31594220597924,185.63262160714953,171.04766631984543,348
5403,4.0425327427322573e-137,1.1952496992051624,0.35944684412961325,0.010211637506833014,0.020476435579199072,1.998256542328911,51.006812689923386,0.027166852994877477,2.3504776672985117,1.0493090297469656,0.35009389491064036,1430.3521015769447,4626.9405430025245,60.51689915837514,138.5444177447706,185.69528521770053,92.07668299995977,347
5404,4.274094791185615e-137,1.1969953418178614,0.620384902471129,-0.02017982986996261,-0.026075360998170257,1.2138893116517933,57.84406283090628,-0.00663273320554305,0.053565215681665,4.401966260516283,-1.172425397502228,2795.023550486702,2264.316633991214,57.227962665602156,-344.9067185529616,185.75098614085508,171.04766631984543,346
5405,5.004316709069091e-137,1.19598729492858,0.6050391839002945,-0.010270294789406616,0.0014077328433013093,0.4377117344525799,67.21162131970924,0.03348530206312147,0.8568724958516699,0.7930146188566637,-0.05739334098050052,2047.5073342887981,2689.9859304882643,66.41092878428009,-522.8812557006346,185.9087146874219,145.02028206609847,345
5406,6.210238386493673e-137,1.197216237880686,0.7107474060864919,0.005717305713838424,-0.03216618054158153,0.55577658247257,59.75256499639889,0.031176004191873965,3.051820888875532,1.9743117456205446,0.6244955201617365,2241.154697261197,3009.467538841662,55.17927388005569,692.2272403167273,186.12461308836714,116.76094504168003,344
5407,6.742733738452881e-137,1.1956531283748308,0.6020862462413805,-0.019126299201545894,-0.032753841504910085,1.606261204504392,71.94957294662387,-0.0017085701171252452,2.1618056442588167,3.7365601419571317,-0.7371680385915163,1783.2696690894788,1761.4381902733362,36.66220308476094,473.2865435512882,186.20687924750763,145.02028206609847,343
5408,7.045040509689637e-137,1.1976510067756043,0.929733262587256,0.0072622639961570715,0.04052084840773354,1.6390662547739125,62.640459449377175,0.041215685462643196,1.3342492992048258,1.3096344718829256,0.7355430832948927,3765.7247791247437,3198.8935949603597,63.85172982042931,-619.1449014834882,186.25073770110703,171.04766631984543,342
5409,7.475960083679653e-137,1.1981445701275084,0.7813560267166116,0.0004748837625298593,0.042002022090936716,1.1944139750105744,62.46747618737103,0.03819210646755658,3.0015455526361188,1.040124359612334,0.22777230085245906,2369.84599902693,4236.196549687053,62.89895981727158,-551.3151274557505,186.31010635595675,171.04766631984543,341
5410,7.541001429851582e-137,1.1977912901459502,0.7831366124638512,-0.015225231045014099,0.028913606268904823,0.8688643898551249,49.724213905864964,0.033793727226759634,0.7168764991871429,0.8012765905991062,0.24629706261748596,3383.2157385890655,1024.3952042746416,81.22265539052863,-620.012107543014,186.31876879447003,145.02028206609847,340
5411,7.873038699813705e-137,1.196620673970738,0.8615034089886391,-0.006195711933378357,-0.039996695587344214,0.985442232390067,67.32677224252504,0.03743030514716934,0.7753691109345138,1.5606363313742668,0.5835572071215596,973.3659470533104,3443.5056646664325,50.8955508809017,393.9631786849864,186.3618579053399,116.76094504168003,339
5412,7.91653129264943e-137,1.1975772810391303,0.8628873124672327,0.04625804278145685,0.045184405984443,2.2884872663377864,46.52774471039762,0.03871664144676924,2.012522465755751,5.448329616110039,1.07166403887895,2684.9129418452503,3124.5269984775446,54.340144023855956,880.1594495930257,186.3673669474299,171.04766631984543,338
5413,9.32031717483852e-137,1.1959605597311929,0.5007037045339792,-0.015074818977995914,0.02558504339430884,2.426488590682422,60.05198996760579,0.03513186760142441,0.5268076274526873,0.8594810582927376,0.12502234752206787,2996.813748458089,605.9787368092632,49.08983661997687,208.9783907293852,186.53061046539298,171.04766631984543,337
5414,9.873717399651594e-137,1.1974764220595682,0.6919455363294428,0.011160639443611372,-0.040264115575806905,2.8183185569714144,64.38858136644569,0.010276855731052135,3.0204876762959496,2.9635304196363785,0.2878269429025724,2172.431281655361,832.5634981588389,34.154943337252284,981.8436344925603,186.5882902244114,171.04766631984543,336
5415,1.042263348143677e-136,1.1958228671394322,0.5121253048911785,0.011883524387499617,0.03610770815120025,1.4097541714345592,66.78638737039961,0.039637974982004234,1.4837855485770852,1.2194215858548114,0.610735980300863,2391.825449725947,2121.035080364905,36.63555114632667,601.7025407463213,186.64239354337616,52.214065876622485,335
5416,1.1996583800149315e-136,1.195444163799217,0.3543919546280028,0.009609926262624191,0.03476161393917611,0.7829859439087783,67.19805947170983,0.022567805251220357,1.6361338574522266,1.2089208261175926,0.771341237645844,570.7291692710381,3341.4987060500584,33.71063311415762,947.0350397418287,186.78303573157658,145.02028206609847,334
5417,1.219550387192387e-136,1.197159766133624,0.8453695820907008,-0.012129677948461946,-0.004959784504608374,1.1005401467473865,38.443983451811626,0.0027079865490358974,0.16887604760909275,4.222804943093665,0.24157245567807517,2100.6083856733494,359.49469130248355,78.3278433735267,-326.15060319500105,186.7994811543648,171.04766631984543,333
5418,1.491048884642029e-136,1.1965578321875272,0.8375243258002437,-0.023899363551880836,-0.04289570973693049,2.2627966703164173,65.98301063110186,0.03505834570514887,2.5531821799825516,0.8979618927335977,0.09251879201147398,3936.697202503647,878.5018465296276,75.51992386176893,-939.4933806648935,187.00047872035879,171.04766631984543,332
5419,1.6515772081203354e-136,1.1958546673624968,0.4874387680778727,-0.04577951586568566,-0.03532968173795256,2.5167661445003793,68.06610433298054,-0.004460757785665776,2.3880284137507393,3.194944778920359,0.138734398040955,82.06003023299212,3181.463961428103,48.32530402317193,103.10257165823104,187.10272961368938,92.07668299995977,331
5420,1.766635770706972e-136,1.1959522728632088,0.43909688338520836,-0.01013025110359142,6.689590846326748e-05,0.8327151317294761,61.90878787789216,-0.01178629376558118,1.9669603204739619,3.6510128908982726,-0.3500212242636992,2874.512687501052,1968.0174615209855,43.67905881241677,584.4693900483719,187.17007594209161,145.02028206609847,330
5421,2.1694187862950293e-136,1.1955111918520034,0.38926610794928845,0.020044162416972655,0.011929433985865573,1.015316782218919,59.44867190007917,0.022326649909288766,2.6082936416763065,0.6322356901879196,-0.19412855346734992,1379.3743261436014,2976.810442648548,61.121002531334575,-351.5165339790607,187.3754581898932,145.02028206609847,329
5422,2.941600860289357e-136,1.1961608305479556,0.4899413590374269,-0.04401215085857408,-0.0244524304211287,1.6802779990936603,44.06582674605363,-0.013934252072053094,2.0503944978041218,3.5113584166201672,-0.5657516907313429,4982.212878093278,1746.932782420091,56.57101570066622,808.932447767831,187.6799528420946,145.02028206609847,328
5423,2.9971725967872933e-136,1.1973262347325426,0.8570007748965383,-0.032097168126616935,-0.0064414885961394846,1.5084357335975855,64.78016833150978,-0.0014562686704971146,1.990897151115198,3.550521146565586,-0.7339853555859539,2548.458957019541,1381.0257851849422,44.3157150028068,322.508631052055,187.69866827516196,145.02028206609847,327
5424,3.242403689655719e-136,1.1955324098079056,0.36893320413065284,0.007812911206724893,0.004901566250793039,1.2477774903561598,28.756326745840873,-0.013591345654855239,2.576907816771053,3.3927719172119963,-0.2692264411761068,217.8731060414032,3186.8483615456735,102.77104902325291,82.05776496653081,187.7773138329046,171.04766631984543,326
5425,3.905080271026797e-136,1.1946107543008384,0.36861455888372785,0.03731990809579721,-0.01728521156212536,2.3103967198029967,36.13463085852032,0.006615144684476608,3.0866736756863005,3.145453028018102,0.1374869253339188,1868.3328207500085,4874.999763013268,69.58274474357032,851.0740818882106,187.96327723767467,171.04766631984543,325
5426,4.093684162427425e-136,1.1961182110713,0.3916226274675318,0.040282648706034936,-0.04684190918391882,2.995483337421374,72.39476496507667,-0.007836143903164535,2.2828194739036833,3.537187206551407,-0.3842696635284751,2735.014974043466,1669.0465275854988,45.6807911772852,-114.39767911477298,188.01044423644493,171.04766631984543,324
5427,5.101863911874356e-136,1.1944375369871525,0.3136959491625516,0.033788995426493794,-0.02796080882340937,1.7788011205695478,37.68773883140368,-0.017528443514714304,0.7935571560365374,3.9778096800048752,-0.8552471048572435,717.447166797914,3277.8786276687865,84.782513411911,525.3949272972504,188.2306048445111,171.04766631984543,323
5428,6.7965210405634155e-136,1.197113536477926,0.944027322901536,-0.02201340007543455,0.006312028000957878,1.685477900187886,66.88981792543889,0.03934499482719969,2.48193230849771,0.9873854550199331,0.3263855607345566,3416.5002963222296,4333.401999509299,54.94606544553427,-677.5853514824438,188.51740976821566,171.04766631984543,322
5429,8.322649067979025e-136,1.1948534388052778,0.5123447018621933,-0.005511121498185725,-0.003633067223524854,0.5370167672972704,66.90663744813192,-0.002251681461204178,1.251439218418765,3.6211675065415703,-0.590171161592069,1225.3330623488384,1101.9804252183587,42.92944527944285,99.2257833259855,188.71997950038235,171.04766631984543,321
5430,8.779252688239198e-136,1.1946128698316074,0.3489921766973537,-0.02875751542212021,0.043175931109217164,0.7324567921953755,67.8801540676431,0.022702871732792826,1.3343742890827532,1.367869407193691,0.6948980335920134,4467.297417796361,4537.6417814065835,47.213415157433154,87.57470828577472,188.77339018742308,145.02028206609847,320
5431,8.959179029071745e-136,1.1945010120925268,0.3149605176635024,0.011503083879674438,-0.005418997950932554,0.4290686200077575,71.73531286499475,0.01753191008356143,1.6156082611455453,1.0848270364104693,0.22624811759897123,130.54285163244748,1956.9258549968715,41.84515157059383,473.0149874360419,188.79367749520247,52.214065876622485,319
5432,9.172433845561456e-136,1.1941065367497232,0.2758275777181536,0.030751407116439384,0.04553435090230436,0.9047503396653686,66.53668366664513,0.019452897286998356,3.126923704417524,1.0798468880744627,0.3095409844255645,1912.4256820301887,4504.687797516737,48.5315356421897,218.55672946217058,188.8172015635964,71.8679239906169,318
5433,9.665075757819085e-136,1.1969224609924032,0.8409197639234371,-0.04387806228931051,0.023882820015986052,2.868651055674167,73.39994726687273,0.03558262106427304,2.7335004462006696,1.9331951642439646,0.8232822551077774,4210.5182931793815,3734.621882916566,42.41635328167057,-734.2277290512592,188.86951784963014,171.04766631984543,317
5434,1.0335361458880507e-135,1.1974255422608182,0.6579376799283535,0.03897586470378768,-0.04899685657011479,0.4729062486746199,67.95245059003241,0.030377961334700172,0.6154416573899426,0.8273105169089565,-0.28230419701173537,1673.8035909282632,4228.093577791852,42.92885329678914,526.6367229309195,188.93657006540633,171.04766631984543,316
5435,1.0344814054751448e-135,1.1971411921813204,0.6222763499515476,0.02518914203635806,-0.03830708682354782,2.297226552827747,58.39804557679009,0.017367544829889465,0.6078484642465872,2.9321452937071304,0.4097538344845669,2867.103409070033,1319.0065380018664,51.999076171936196,-83.63443814692005,188.93748423526168,71.8679239906169,315
5436,1.0690797879352091e-135,1.1961932700542925,0.5307415612913133,-0.0335606269904373,-0.005714615862719695,0.6557000936106949,53.85196602973483,0.02559487561352748,0.2646158264375656,1.759522047645458,-0.017906141791521002,2748.9757782630286,2359.6403620019773,60.845765663777094,326.6645546881796,188.97038225880402,116.76094504168003,314
5437,1.208535233791328e-135,1.1971243102205615,0.8187060142525091,-0.009851565544883617,0.033054894496800456,2.3454502296539688,62.311842135527755,0.008325942513717223,1.9856467433863896,5.717901624291654,-1.46880730010203,2174.595052011459,4444.814854260188,41.174058352043595,522.9661671009072,189.09299306734246,145.02028206609847,313
5438,1.226022675855792e-135,1.1974966171374457,0.7046935263588191,0.04007324932170486,-0.04076636351792735,2.057898544480273,63.28624961472366,0.0349651547406352,1.1882453817719212,0.828790675300346,0.13465212952788747,3961.5909423341386,4174.59024497691,30.16823835036307,589.508169446518,189.10735932477456,171.04766631984543,312
5439,1.3020623179677603e-135,1.196516812297017,0.42257299583043223,0.004010140159778836,0.017392582274975164,2.5205484599319297,69.56773061272939,0.0171606777538038,0.18580654294435722,2.1874100252515323,0.6675951175864155,4331.827695597168,1945.575183119993,39.62028587162317,549.4084667055614,189.16753339753086,171.04766631984543,311
5440,1.7017818722409058e-135,1.1970351743972207,0.646365873575872,0.0035177330971024137,-0.010019921192120702,1.0331781233016293,70.4450674947825,0.03570960048465675,2.372260371131673,1.527306728062037,0.49157241148256214,3187.2163917115,4911.194550399584,38.822054013105024,983.0613779499228,189.4352598538949,145.02028206609847,310
5441,1.8733160823469144e-135,1.1950606960287866,0.3883199241335535,-0.024571945947960642,0.03334761595822539,2.81823170212148,67.95282358355142,0.02694490901534743,0.10962939278887522,1.56503869090699,0.7890173661200375,4360.82077792891,1610.3150895124122,47.557730182600814,-345.2823778963779,189.53129415811074,171.04766631984543,309
5442,1.925094561666193e-135,1.1961815056583196,0.5261901240397686,-0.04279938378260018,-0.008507342851552793,1.8354614885842762,67.99563373973999,0.025221620453757265,1.1001533915324901,0.8563400734778852,0.16557713656517414,1692.0091506586182,1476.214067835895,46.34084877176506,265.9797337175944,189.558559081104,171.04766631984543,308
5443,2.810192293320397e-135,1.19736353878146,0.6084426546056059,0.023337542783523242,0.03315803601253607,0.8929386755100152,74.01596586026864,0.0360267157834178,3.0201884714051834,0.7841410486406254,0.14989128279798214,4146.7861496535015,957.508802102469,54.026739325085934,-75.51122238601364,189.93683690441839,171.04766631984543,307
5444,3.433402183508193e-135,1.1947502343661618,0.3392325285822787,0.03883701346968564,-0.048821647926078675,2.211883275233232,64.23608345911481,-0.00578449831562493,0.16446506042128425,4.142750134718633,-1.1984349223841955,4693.6464254345865,3882.86557066654,40.80525518527969,448.3663659688246,190.13713565144303,171.04766631984543,306
5445,3.522022411574919e-135,1.1966320183670178,0.5979852599534787,-0.02524939246206897,0.028805566124672034,1.09270525893733,69.83895379480622,0.0353842478832359,1.941292879800834,1.258893318087257,0.3171314040927962,1853.450686959918,4643.83663158899,41.95722045978299,131.64426137191495,190.1626193649905,145.02028206609847,305
5446,3.569068785001369e-135,1.197186580033354,0.5698402155934963,0.020329966274407026,0.016225235646159415,0.8976288500740822,68.13019098696907,0.0369584574376098,1.6419140037955209,0.7962651274642956,0.47393834959231723,2331.7415345568193,322.9754699794841,37.09293477704008,851.5308891542807,190.1758887088558,116.76094504168003,304
5447,3.8003626372832076e-135,1.1950678514718696,0.413635531195504,0.03719683220046905,-0.022026513536326037,1.3121278091213182,30.492551184588233,-0.005446505134718606,2.1669639278475517,3.635001934964671,-0.6413055543152729,185.3948196979398,2102.510695697359,70.31464273137652,836.6994415417076,190.23868048467074,145.02028206609847,303
5448,4.106659178026886e-135,1.1954289049207683,0.43765528507087165,-0.04675137318417119,0.02783341769462078,1.4840293918201213,49.45708219120104,0.02486399391613704,1.3240198428105294,1.5493116174263712,0.7370131600455508,1124.879009839163,1658.3046295709537,58.37013833829278,928.4595134086567,190.31619383753085,171.04766631984543,302
5449,4.194598262408632e-135,1.196976363655133,0.5604859584217466,0.014009398065671357,-0.007020482598466297,2.917783453137478,74.46144758736843,-0.004549637208264986,2.6968463142423125,4.30713476035332,-0.11341084617415999,2719.829425303043,1254.9982450913549,36.978595092285445,373.6716074065603,190.33738156114654,145.02028206609847,301
5450,6.925611926978953e-135,1.1943682354339293,0.4715160998547057,-0.03568317145573524,-0.03914325560156152,2.669664405880734,41.49282359652842,0.002753010219075596,2.8442109808605522,3.2174176446663,-0.12087526320731037,3449.4252136501655,4817.815065266961,75.24257947488815,216.87020713275413,190.83881040470365,52.214065876622485,300
5451,9.689343676652781e-135,1.194654112089209,0.4719938254801031,-0.049798554958762446,0.04336239131530884,0.98387740059881,46.331917743338344,0.03415420885054792,1.9432442059326758,1.09662066023512,0.25753703741426826,2170.9901292865484,4515.886853644985,72.49759676397636,-116.11989740789988,191.17461068320864,92.07668299995977,299
5452,1.4135190219021338e-134,1.1978365915986418,0.906394497083216,0.02068932705096041,0.011565490167583467,2.624683210560103,65.17282990776518,0.03446561812767659,2.4530213554716567,0.7217608260024618,-0.14321487307540345,4150.887536424898,4800.521305270589,37.786883403812155,-250.8068253352211,191.5522514399884,116.76094504168003,298
5453,1.434820624823001e-134,1.1963033883353127,0.38417997469483933,0.017694313377203588,0.022138623057491556,0.782139782058955,69.94572738615682,0.023385787981603946,2.708486616946159,0.9207797819092494,0.15963442649507337,2810.3728811371866,1452.5373887877945,42.77858379339101,-14.420207718610683,191.56720892589644,145.02028206609847,297
5454,1.6154634465126647e-134,1.1962583929685915,0.6320608061986804,-0.046792731830833746,-0.015406237484497013,1.9528609395953072,32.28741591830752,0.030396665232577946,0.530624839507941,1.0900396154734169,0.10921745433528696,1551.262289610111,2050.7624112905505,63.107706648686865,959.2927391882297,191.68579096391488,116.76094504168003,296
5455,1.7506943454712428e-134,1.1976694458748371,0.9451035753401069,-0.0108548421585562,-0.031099534367295185,1.265017359992719,40.47190644401631,0.029079710034925172,0.45668331261256234,1.9755640068304772,0.8638284800598889,4031.982878469058,1093.3862718194812,70.70515186358561,539.2291591990331,191.76618156270575,171.04766631984543,295
5456,2.473340072975685e-134,1.1964151204219517,0.5104200569794752,0.03300407941008308,-0.045521339148262494,2.398370999069777,62.89070551467352,-0.001106811800356797,1.5363976245585542,4.2186329381898044,-1.3805085879389873,3262.8126007745573,244.35253388184265,58.139371116336775,-460.5566481023785,192.11173857805164,145.02028206609847,294
5457,2.4965418321718285e-134,1.1964721743479447,0.5289054487085856,-0.023771360800734852,0.0031906344059022193,1.3173582386795755,41.97548587374412,0.029240232776957406,1.5997010458365732,1.087937196070499,0.00409817467569229,4099.941526940504,93.6256781034634,56.78503733069147,956.6609417878645,192.1210755917673,171.04766631984543,293
5458,3.066700396875065e-134,1.1977796953906468,0.6098646949963653,0.04101149575021135,-0.002757147104960081,1.2933963292562567,41.22212088216796,0.037347951403089136,1.4493016071032792,1.2635118987643954,0.7395485314649687,4232.980815077791,3651.004960605377,101.97182737726062,-754.4424568956167,192.32677127892893,116.76094504168003,292
5459,4.281748837225547e-134,1.1966604607079023,0.719747933449245,0.0028297774152813964,-0.037454571580943584,2.471081435421605,41.66740118964307,0.008104999832737218,1.0184545908792497,5.65135362567432,-1.3572161603309096,4956.158378029973,1978.266113148807,80.25739781084522,-849.797759455149,192.6605306175866,171.04766631984543,291
5460,4.50117775202806e-134,1.1947745058466588,0.42265408120018405,-0.029691602967477988,-0.007525723208280381,0.8808191823033145,62.935089509906696,0.024835953727426616,2.4048533483092616,0.9856144139115375,0.07580367668390586,882.4610254785524,468.8648875172543,36.49790062032823,431.26632058382785,192.71050816982745,145.02028206609847,290
5461,5.186361543256855e-134,1.196392630281599,0.5387486242234714,-0.017199080312401607,0.013050312382115433,2.4765364336454416,71.26976204339923,0.03526519786971616,2.948984593175744,1.075028138298192,0.24474662867720368,2208.064368032612,4711.687759558591,32.78207885069528,950.4633087485887,192.8522014845522,116.76094504168003,289
5462,5.382256665691899e-134,1.196723640844196,0.8616248832110627,-0.024641146740599695,-0.032599189519989163,2.3424503239795635,42.99568676057707,0.003296467022452017,0.9570967557821695,4.916928735197783,-1.164807284266964,3236.04219709023,3813.6588180589797,73.73842041655769,-480.2239970519598,192.88927682543823,116.76094504168003,288
5463,6.32732677303433e-134,1.197068828579711,0.8907635566847938,0.006955721281798205,0.009246629276743154,0.936005541944179,61.871802857862114,0.042403380140396546,1.0005441760418787,1.3247953087215656,0.6347864207841086,2620.6619760914905,2319.576716952661,33.909282101825745,916.5382035312344,193.0510469208423,92.07668299995977,287
5464,6.362879806387731e-134,1.1965302188797107,0.5398270498899225,-0.04398191302850206,0.038094489559053674,0.8690268985810427,60.11748038841813,0.02997800394578653,2.737218088172054,0.9645104819930682,0.41208712595422986,799.3479711909572,4782.340838711591,78.04238193496164,-438.36969068075007,193.05665015923734,-12.389530092337818,286
5465,7.429987862167705e-134,1.1960232490229004,0.5109092024554971,0.002844370266708631,0.03723902971854216,0.8949411401695294,59.9247412768575,0.035438699132602586,0.22614161782904446,1.5419614789953917,0.7384847187451201,904.2291124350185,2649.478171856547,44.12342025957983,-253.12975812354154,193.21169330972526,171.04766631984543,285
5466,8.56423030929792e-134,1.196429916855575,0.5295527395391412,0.02907820178715442,-0.003650241844973039,0.7425938774882017,59.90380616526432,0.03508419722060441,2.9462163423005783,0.8023723985729139,0.2731592832605131,364.1150997936815,4133.395581528002,59.48414487445555,271.0321875543274,193.35376334771274,171.04766631984543,284
