,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
2114,6.719442441032172e-222,1.2148083096642561,0.8361550816747387,-0.023117648606827232,-0.02374698844701443,2.090486707231588,61.89680690460244,-0.08452920545738854,1.956526561794475,0.4918346268684728,-0.3393084238327233,3230.223546477033,1374.6215769616113,46.90868717681002,505.2127219812327,-14.484377408609436,-16.31789795422302,386
2115,6.763483311945607e-222,1.2104393820427095,0.8007133221025527,-0.04229257765809457,0.03566774964630191,1.613163697115426,49.91523597700814,-0.03541750948659594,1.425835906118819,3.665111594829944,0.1718077592168811,563.6697928444562,3963.868022272149,69.68094678480296,-148.94805585783897,-14.477844549443398,-28.424930971870893,385
2116,6.915637904649338e-222,1.2430240877919523,0.7987649016130611,0.005828904169572981,-0.0448249526875203,1.6623425938772163,60.64722632242114,-0.028183047962296523,1.0191573052022338,2.648065549337261,0.2588417965190706,2769.245154548159,1958.7200395236684,50.35290239992328,147.16172796888497,-14.455597379348987,-16.31789795422302,384
2117,6.986710643046858e-222,1.425830790806592,0.8918770112850388,-0.003987806934322709,0.025286458801314363,1.9763323415415528,63.45508080965193,-0.06945125746561082,2.5670038749106734,2.6058909286664003,-0.18297337183293338,1704.965192138272,3852.6604286872353,44.951915528828806,327.8039174861528,-14.445372724523882,-16.31789795422302,383
2118,7.032433777937406e-222,1.2502475288482875,0.7586801891781831,-0.0008756681679088286,-0.011261864564013206,1.559685194304408,73.42046184402099,0.01845117592467669,1.6940022261550465,6.259864044248562,0.4601673182537853,1633.4561869816393,3959.12732909704,41.21691633986356,625.9915712799801,-14.438849744855233,-16.31789795422302,382
2119,7.080057807520712e-222,1.192030714719184,0.9079410023980564,-0.04421411151514966,0.025820550271740534,1.2688200766456124,54.92718657666976,0.09704702887340294,2.924491908626141,0.04798795363128061,-0.6338072191251722,1137.4811931053182,4725.825330846382,59.66974070121587,12.200069059192247,-14.43210051704149,-21.378332699038296,381
2120,7.162983810924955e-222,1.2361854692312217,0.7949177756425861,0.02980173261577912,-0.025702598439157252,1.5976242644945808,50.59376488474933,-0.05809328258633442,1.972399749481313,5.3985536534594285,0.06788314866035677,2327.0726085341976,4754.560871523336,53.98029445198347,585.5980042437557,-14.420455962085182,-203.00729996529282,380
2121,7.225240283020051e-222,1.2042068118387255,0.9998331343706494,0.010090197516952271,-0.018306765682370742,1.6418305138152105,57.50858690798902,-0.046201692398532786,2.156877380324615,1.6222696659623905,0.3647079960885948,1455.4053034060862,1429.9097469471446,63.06880509566849,-345.4774608865805,-14.411802099006913,-16.31789795422302,379
2122,7.4063202339605e-222,1.4050461612424998,0.9686754000418238,0.02287140679876809,0.01806302305581628,1.831725726499356,68.64500693697538,-0.0898844864549757,2.3346336712281337,5.348517644048477,0.23421615679574292,1197.7437694903247,2050.8733724403064,47.375872440016124,-14.034925092349724,-14.387048868260958,-21.378332699038296,378
2123,7.453882125680929e-222,1.2295106997744614,0.8595502466723984,-0.040542403042869754,0.010385758253066878,1.5083236403259963,70.11787858082678,0.01649965063799921,1.2149728744740482,5.232881877652109,0.5125137751576005,4973.2700863387,3749.6055422470117,52.14403995184167,-313.0180162012205,-14.3806476022516,-16.31789795422302,377
2124,7.47361470102745e-222,1.242698175225737,0.8093687930965449,-0.0451361879928498,0.03104310396571274,1.431139711535021,74.41524111403989,-0.07106206899424719,0.4019897612087904,5.133101971433117,0.9698937080784478,3732.4222816378997,2697.5768333753144,48.29582267501249,-67.35931865022238,-14.378003811793093,-21.378332699038296,376
2125,7.47614137285133e-222,1.2000014476488985,0.6487926675849774,-0.028022734907951923,0.025764545317144356,2.193319988903284,63.89271702108203,-0.025392034916045327,1.8261336651671316,3.4971052824059523,-0.7721246405010009,561.0980280004355,4060.1303250429755,61.37347727003155,-435.2629602023782,-14.377665789977232,-16.31789795422302,375
2126,7.85994827116791e-222,1.1952386650166196,0.6703773406746101,-0.012160599162155436,0.01221847530871013,1.8879756883316554,73.68471339242274,0.054313335020558455,1.25187795730466,1.9459585493228935,-0.5842512711650155,70.36845216256472,1962.7737903208165,54.319058654914514,-836.5721329360748,-14.327602564474816,-41.83445767590647,374
2127,7.936598412297987e-222,1.20130736758723,0.8087012051837682,-0.042448172450436916,-0.020868425925263813,1.1866436073829278,72.20359942452934,-0.028738092027768725,2.36982663353594,3.8730633209968244,0.12494296709286637,1220.7795206639767,3871.5742479074,49.46162760216854,-10.711371280314538,-14.317897817702603,-28.424930971870893,373
2128,8.15918032137433e-222,1.3624674971756587,0.8249047260235032,0.018269850387956803,0.012575909314078388,1.6698206014843615,45.02250336940514,-0.05504583128214004,3.0536449859867223,6.143320647184832,-0.6639105145750107,3501.37770008628,818.5505497441137,58.55044590044284,587.1752586680205,-14.29023887649927,-21.378332699038296,372
2129,8.195638584699444e-222,1.247663868064002,0.8489976131365009,-0.007924419610426347,-0.03348284608919391,1.5299612503846713,67.1642878061628,0.04313081490703154,2.1112681202570425,1.1149015745002855,0.06150393466012535,2936.7123223314256,1555.53529624777,43.57730399033466,371.4674828067097,-14.285780456760643,-28.424930971870893,371
2130,8.252833468932015e-222,1.3460899714460743,0.9353120861048604,0.0022350692423318227,0.03530922847701375,1.54373414053447,73.09053150797241,-0.0962431543201853,0.44639912854518987,0.4202185955347808,0.16673559164513066,2458.5628369524957,3231.4264199249915,41.85790489811059,397.6705123855775,-14.27882599745735,-64.56179224840211,370
2131,8.450116149009947e-222,1.3389627090810934,0.8577316046226844,0.049204651918392954,0.03567090037752442,1.4461522696109168,72.44161069210178,0.017664829811615955,2.0889343166715415,1.7005682665586306,-0.1220556279737989,4688.5931556268515,508.5474443101192,48.6577545178593,38.076153428647785,-14.255202402898302,-16.31789795422302,369
2132,8.462050926969805e-222,1.1905056284804587,0.6324735382156939,0.04666824432184741,-0.029262925321890922,1.8137577511218237,51.706715132156745,0.05937811370039095,1.6939797620619534,6.191804751231897,-0.909041203794018,4369.556319867602,203.40927381922148,63.12749332269756,161.36465775269627,-14.25379101902453,-16.31789795422302,368
2133,8.633416616091944e-222,1.191402262236932,0.6750619014573146,-0.003578726598847189,-0.009837959984949527,1.8791272658671212,58.2741994024168,0.09979137069179395,1.691439459534068,2.436372827956191,0.43098569863817415,1331.9689121198587,2406.2170293379286,56.45488418524593,-102.66193088994305,-14.233742262975397,-21.378332699038296,367
2134,9.053296118407545e-222,1.3971666962549834,0.9832896373126949,-0.024892927557851604,-0.010908061550341835,1.686419417029654,71.57774475311872,0.0496896336614713,0.00863731741290108,0.4662627243858039,-0.8322599772094199,375.88045145018475,2.35337587831554,36.211367562160824,734.4635648674849,-14.186253686236283,-16.31789795422302,366
2135,9.073876563731548e-222,1.424308422303536,0.9159406118845246,0.0056297124635963074,-0.04554743493605127,1.4410066593042457,66.9386828170826,0.037060305853633,2.9370041939463567,4.959484879261669,0.879320855639662,733.7115822474245,2684.6694744038905,51.94789091168971,-11.482312921893328,-14.183983011760215,-16.31789795422302,365
2136,9.283009507266761e-222,1.2354333065466379,0.7085385390988085,-0.04638201599407239,0.03204694613748714,1.7949279534342686,67.85652199381838,-0.04621483318133902,1.917001708338497,0.5475194776346087,-0.8858550109712542,3511.321910825164,4905.469388475426,42.36751407664463,327.8023354812668,-14.161196795041754,-16.31789795422302,364
2137,9.376008771391664e-222,1.3167865138943997,0.8725812918960169,0.004313757044045524,0.02885613949105048,1.580933769437959,74.48065887383386,0.05246277931356473,2.498723276246637,3.9125211125771395,-0.06948437428625576,3720.5393234799367,4208.002707694569,45.539635541863156,277.6829921512285,-14.151228421268357,-64.56179224840211,363
2138,9.50378968150534e-222,1.2400992499260008,0.7792961856706536,0.01133352190865282,-0.03579481798519211,1.7115389477616505,54.74594435038642,-0.0899060638122735,1.8656546400866227,5.941708321992255,-0.3944739442161687,1530.050923818298,1571.14197401194,45.12517883700684,706.7009171604832,-14.137691956713676,-21.378332699038296,362
2139,9.697332512815717e-222,1.4426125290361256,0.9851780665843489,-0.03359129323459887,-0.047136758161084626,1.5525148844605685,57.52236546745366,0.09131392794175791,2.109157070771462,0.674438075464026,-0.10631204411949743,1128.136057240691,4066.488228822144,51.60255717862671,371.80770046988545,-14.117531740606411,-16.31789795422302,361
2140,9.82643901211051e-222,1.291783865356853,0.9988450265431912,-0.013646671749256236,-0.01416416008149089,1.46341226483508,71.50502396735625,-0.07040407677330976,2.1113006668128236,0.6075532861360998,-1.06691490714761,2203.2190257414663,681.8461725529912,37.0512566813149,537.883495795622,-14.104305978250586,-21.378332699038296,360
2141,1.0045174974491958e-221,1.203996339262406,0.9476351638749567,0.004363926331092831,0.03470114107330644,1.2000206811147331,67.30447281656055,-0.03760272031777173,0.542446286258107,3.778912449331583,0.49797600345181275,3087.7730641820185,4731.4392756818925,41.38163532259719,725.7831447713338,-14.082290172439263,-21.378332699038296,359
2142,1.0173385798713886e-221,1.186915246810374,0.9203232978129714,0.0166678756222589,-0.010087889409840293,1.6569253824074905,61.18937290187454,0.04271245598274983,2.3683172806784705,0.17479271503587518,-0.9287683825701072,2308.386924257365,4274.861377739027,48.34772296058185,442.1332578518419,-14.06960751473554,-16.31789795422302,358
2143,1.0241943223899425e-221,1.3967950275040464,0.8665631165947166,0.023133583119589962,0.015877697976694898,1.5431119050177895,69.7748992513905,0.0703559768086028,2.610960181067768,4.804422027692202,0.28892249115631474,2723.3062007308827,1104.560198424032,36.95603530547639,671.5352750500208,-14.062891220051245,-21.378332699038296,357
2144,1.0365665383685366e-221,1.184403391706298,0.8592766486041533,-0.0019662581376280823,0.03660881632044683,1.792376606805755,66.16925590411782,0.04693864280984685,2.103481404079554,5.871041497887104,-0.06193308999766487,1366.377195382739,1449.6468477490146,37.00457882244645,469.9197318858458,-14.050883650548256,-16.31789795422302,356
2145,1.0383198276240307e-221,1.2855214900992726,0.7542966420522724,-0.026770757777598395,-0.01019819906130781,1.607859535556679,67.21272294826352,-0.08843399552473606,2.9740470809772335,0.2376664433803817,0.6739286179587857,1122.2926956465353,2263.640652578715,37.687436980568535,873.1378663933084,-14.049193640240789,-21.378332699038296,355
2146,1.0500086253619897e-221,1.4075143588086019,0.8857425939762181,0.02045489553429089,0.0018427854210049234,1.2562696324623142,74.75591078470755,-0.08903500627348045,0.20314124515543663,1.6525613021521703,-0.4598062644162241,2542.490634142421,2038.8090438937938,45.83353632455734,39.62839764127086,-14.037999117857709,-21.378332699038296,354
2147,1.0651642006200448e-221,1.395691738958882,0.9463787356815855,-0.03501746069194109,-0.030826232947669268,1.8579295687129758,73.69735765571073,0.06555674797413197,3.055671416082964,0.12860977905029958,-0.6386067254987522,1021.9733655420849,1421.384983934125,42.11306641249949,377.1980886164576,-14.023668530360833,-16.31789795422302,353
2148,1.1222695549966284e-221,1.3376056424349951,0.8115058998266703,-0.016719786445674435,0.011263193887074094,0.8437444636736537,62.431007187394776,0.07778286279889154,2.9656127578779294,0.6796910401225116,-0.9816610182937564,1003.8999595427878,2301.016212826447,52.93022068507366,-63.82031085459924,-13.971444473282554,-21.378332699038296,352
2149,1.206877803368685e-221,1.2533901249502546,0.7556089525235622,-0.01489888494602062,0.04399920698133268,1.5347630788015705,72.4049088494566,-0.008626971602930675,1.829482501440831,0.41220539684899593,-0.6702283591530164,1201.4271745304457,3780.1798041572356,35.991643785612645,653.7598266447974,-13.898760799593216,-21.378332699038296,351
2150,1.2149958183674533e-221,1.205958727843866,0.7268114638745128,-0.028483164411249793,-0.041440477185790844,1.2558706422702626,71.74036719364668,-0.06061583952255847,0.8958690881517982,1.3818568279368957,0.9758822146726909,3634.047295340834,4237.56201948334,46.586657980688116,-234.84061661772753,-13.89205686151005,-16.31789795422302,350
2151,1.2154931797382464e-221,1.2802291868973323,0.9268716535546815,-0.0040697839258512355,0.03708695733339259,1.433955904186819,68.21526251228279,-0.09414498997416713,1.1194025418037736,4.558035615111663,0.8826138077875845,3089.211463507675,4316.7059112035495,45.85953440260964,358.60700534326645,-13.891647592940524,-41.83445767590647,349
2152,1.2287125931123243e-221,1.203739655861521,0.8423056314849315,-0.024646531240435816,0.029910928615390055,1.259147054095199,72.66421885584305,-0.03608031520553191,1.6447033093907637,0.9953499870271841,0.7748488487563795,4066.0939282336226,759.7190541904936,40.221945090183084,376.44841422412884,-13.880830547649778,-16.31789795422302,348
2153,1.396914544978432e-221,1.1964347492286924,0.6469194663180078,0.0020950360254592022,-0.045491333901150066,1.6742078473790387,72.50406859366537,0.051468764437095194,2.0081752224559795,5.524470342958894,-0.2761338469714035,3514.448040538917,4981.6199659812455,47.27299466161829,-142.29292633287082,-13.752531588600423,-28.424930971870893,347
2154,1.4225137960038917e-221,1.413540403735097,0.8949741344633833,0.037245741602205985,0.014520526885468947,1.5009745114558244,69.33759470939309,0.03939551870176282,2.0288434638647446,1.085662711731223,-1.279673092492079,4223.111766796048,1723.6033502522994,41.236345566079585,297.2695956037591,-13.734371911231403,-21.378332699038296,346
2155,1.4651041005472993e-221,1.4016156890103628,0.9181835730621285,0.01553655505844743,0.017102296726178468,1.7153744268805637,67.87482163278322,-0.04432703626727694,2.388121620286054,2.0997388603850737,-0.10365207231161033,2962.9698914547544,39.57587689343852,53.911417694641074,-265.5929817354228,-13.704871198285197,-16.31789795422302,345
2156,1.4781126478814326e-221,1.4259405660667284,0.9564322714414761,-0.019082986951005514,0.025316676050775824,1.6815635059025587,61.28585709392629,-0.01988102076786013,0.5455278616233162,5.297051625042369,0.6986503189155395,2797.5299285532833,1155.582551670223,41.32803077720982,710.1496811778507,-13.69603146057355,-16.31789795422302,344
2157,1.5089418770193167e-221,1.2759649019099055,0.9616170890558823,0.042476869246597194,0.04434650516778764,1.4359182785155855,70.31695676036476,-0.031333998264595285,1.9116656956851188,0.14127582267541824,0.007062987013846285,2720.4754758737263,3840.6534456589643,34.80833520852372,779.6442383154209,-13.675388835128427,-21.378332699038296,343
2158,1.5210514596481272e-221,1.3351509648120676,0.9406081624604214,-0.04088990361832448,0.02244410553094885,1.639474533009542,69.61494870432573,0.09505411320826981,3.122730852560795,3.859307016075766,1.0945877772512387,3467.116387160263,70.54037214619187,44.28689391311053,207.48803714098995,-13.667395651145757,-16.31789795422302,342
2159,1.5665074271632858e-221,1.2590652115762957,0.8543486663078363,0.03392827346896718,0.022604525189503025,1.9283913734932179,74.70861058343235,-0.09496809635737155,1.9910351816267264,1.9794709852419068,-0.3826235946407175,1751.9107542007794,3586.4795620397067,32.923083362472504,693.4900284530635,-13.637948923978055,-64.56179224840211,341
2160,1.57407570526119e-221,1.3817709236926345,0.9941378638270508,-0.02167485048201696,0.0445175620209015,1.9121871329027347,72.84365795715328,0.08259089788373256,1.7007687838704444,2.8404084853034965,0.4952215330386469,1535.1262423517821,3568.4644207245456,44.264514847462245,187.57649147393562,-13.63312925041465,-21.378332699038296,340
2161,1.5854451899747844e-221,1.2872554650519714,0.8180233133012653,0.044112173197369736,-0.03480254233494463,1.4984971617710834,73.59725190091842,0.017625584357154837,0.006458922167987158,2.734818674268295,0.22025279969337014,924.0109841019188,4704.478290920983,39.12967535792679,290.168543702909,-13.625932251777474,-16.31789795422302,339
2162,1.5986999829956877e-221,1.4289649121357955,0.900801509685199,-0.015382822549897913,-0.030069010294684135,1.6935462762138207,50.50317585965503,-0.07364690830300849,1.3775216703369848,3.752967127836668,-0.5956918209158693,2944.111477819201,175.2511975039775,48.14018270007599,819.307912489518,-13.617606708271547,-16.31789795422302,338
2163,1.6302771885312387e-221,1.3937231838540822,0.9863123767416487,0.0015602557675228447,0.00900037757689976,1.167692188332777,60.87493502442075,0.07644167641787752,2.6510086078739783,3.6822092436881233,0.5904845322300802,2928.614621690481,4972.898530250923,43.99951671327573,326.293959149722,-13.598047441949104,-41.83445767590647,337
2164,1.6498713733738868e-221,1.216209805701624,0.8729859388945891,0.028067989831808856,0.0008154931300972616,1.6884883980960361,58.39555735760717,-0.09577912761674132,1.3156841832605908,2.1340339452071726,-0.9724066162361109,1066.857103525608,4007.715225803153,50.68151408424172,146.69920091523784,-13.586100167281,-41.83445767590647,336
2165,1.6659096565427398e-221,1.1901227396405765,0.8132034968589247,0.047108092801430114,-0.001188397633068849,1.802037086711431,57.473402711093755,0.0577509130766681,1.2469984067130584,3.312157678387777,0.17781674209381276,206.73224872428807,3963.072766407129,62.63941670032488,-290.44263171003877,-13.576426182115084,-16.31789795422302,335
2166,1.6700638755306995e-221,1.2668899419077777,0.8848171832599003,-0.04074435926561937,0.03799743675840459,1.5685671115678856,68.36520427980423,0.038921364117320084,2.1890190168670522,4.698378453234205,-0.9946224346327048,3742.786230622687,1659.94610881451,44.22355530935715,391.6257018200954,-13.573935622105939,-107.8143143293904,334
2167,1.6815373395929178e-221,1.4850500414932077,0.9702025240704661,-0.0363930867107899,-0.030679831511056428,1.5171481152873885,54.938525251548434,-0.026165337094322668,0.6675492845577501,1.6010565839617446,0.4342892550163781,1669.9094369036316,3933.9508934621276,50.76793305520861,606.7234397839998,-13.56708903855101,-16.31789795422302,333
2168,1.6848121541660462e-221,1.3816759019153138,0.9642988215553281,-0.04837374734797845,0.014978338437419358,0.8568813825621862,64.09748402350752,0.014774113042845122,1.4488246365174189,5.522504078766368,0.5143820149501022,425.63908790505695,1122.814148413194,42.42705010778006,459.5214338810464,-13.5651434202411,-16.31789795422302,332
2169,1.7010840783690263e-221,1.399768979068133,0.8629560580107918,-0.03654690747679702,-0.01036671988875506,1.6555916911422102,43.30349202504498,-0.05680751025350341,1.5768628497695594,0.752531289934868,-0.9102697730225798,1108.7712588120633,93.66931814245206,65.23494071149567,373.4584093189531,-13.555531755643234,-16.31789795422302,331
2170,1.7538693006002757e-221,1.2537949125317773,0.9800782031288177,-0.014415764985745497,-0.017359385148302858,1.9344563951129736,71.1152273765977,-0.02311384406985353,0.040110741764037894,2.1977844481835698,-0.48478188960133345,1143.6698143857916,253.44385711726463,36.401036038733245,633.1307640274434,-13.52497312050135,-21.378332699038296,330
2171,1.7959742683374477e-221,1.193019621712831,0.6843784663024656,0.022177906234291573,0.0052866309869788195,1.5593579620841271,70.35283940396535,0.06458506792394197,0.5241288688390199,5.0616961973131565,1.0772475344946197,4998.735700664291,4314.014114614085,38.18499997179412,403.4786110497869,-13.501249854052649,-16.31789795422302,329
2172,1.8057492688874382e-221,1.1909806430306995,0.8041124594206934,-0.0013316353000588231,-0.03390610391606442,0.8686312661144102,57.86607478627454,0.04404116516334093,2.73805393462454,0.14167059826950684,0.08106029287303171,4335.213976223594,4862.220655483252,50.68171997515078,273.80554899052623,-13.49582188355534,-16.31789795422302,328
2173,1.853825349388334e-221,1.221328706893991,0.9064916658426513,0.036550655467374786,-0.030429308895235745,1.0832138756683838,71.64035205752266,-0.08791010884338706,1.4140636608368444,2.505327732015629,-0.4359428790957835,2240.4247979921597,902.8585022447155,46.34647545437523,28.707450803214776,-13.469546235973375,-16.31789795422302,327
2174,1.8724826953533258e-221,1.197285285325244,0.94109390160461,-0.032514188556985,0.010121324950417817,1.0304342584066786,54.54223649760686,-0.0034272605231526216,0.13386816084533779,3.387442581674657,-0.6071461924621129,3836.645009967616,4206.177021243153,80.69354034429968,-222.60104308534807,-13.459532301724158,-16.31789795422302,326
2175,1.8939720277325565e-221,1.2963306901420486,0.9758691873150436,0.017354456062009006,0.026698258316088883,1.7486362941887004,57.77579966504065,-0.09673748298096486,0.28067418008859485,3.6882579044904436,1.046571332601997,1124.6562188872397,1476.5328058450452,44.653066192334244,584.8691295682028,-13.448121270853678,-16.31789795422302,325
2176,1.9532833000531906e-221,1.2380328691212985,0.6863369945930629,0.02564166483587916,-0.009764338417504204,1.246235828355743,64.106313779859,-0.0041413966470326795,0.8002534011562266,3.805862958586641,0.7336298969659418,3009.182907190596,455.84884334580175,46.335360144654835,189.1238384923081,-13.417285796338259,-16.31789795422302,324
2177,1.9653764203844053e-221,1.3494663586834479,0.9226017023846714,-0.03958263228328527,-0.009361014348440314,1.7034171529038924,70.53879705854406,-0.022243075633485376,0.5609002720745886,4.306978594640921,0.706702646975612,680.3809347876232,1550.7538320519113,42.69792243722258,194.76616854132203,-13.411113707111685,-16.31789795422302,323
2178,1.9875497708522893e-221,1.2038919958300267,0.6806284065822475,-0.021682518503925358,-0.007162023494329199,1.792554634682607,65.29654886415992,-0.006671875479835847,2.946357413812609,5.184961552262908,1.3760032707377006,4213.927893240838,3401.1502576252883,44.24122436169268,839.6709623428495,-13.399894887452758,-21.378332699038296,322
2179,2.0987211213777934e-221,1.21808340649795,0.8412286729951229,0.024821978739817868,-0.022211798006108747,1.2563966790022598,73.65093377147204,0.01633465185922499,1.8076425262420794,0.376322633032605,0.1421826514312318,145.27692124358882,2526.1239986126643,43.869156151656945,310.65175382915527,-13.345469327224247,-21.378332699038296,321
2180,2.1223991467567125e-221,1.2045751907401974,0.7435010395809294,0.04583955189980897,0.023746755101862464,1.7014276122592877,64.15839420738533,0.00801366581910487,2.1327939627177344,6.002161689324927,-0.4706426600423011,2068.5966428605616,3159.465421049312,31.643769371861243,956.9423452038174,-13.334250374800646,-16.31789795422302,320
2181,2.1228098910725076e-221,1.2015809079920035,0.8928496010441725,0.008478849201202296,0.0473409789027238,2.0778286334551295,64.30504345424082,-0.04217567216171337,1.0231162790315227,0.15974275750754272,-0.4900030901306741,2037.515869640788,1898.437530084025,60.48321371908005,-218.43765437028753,-13.334056865216771,-16.31789795422302,319
2182,2.1755469497490437e-221,1.1927416352718059,0.7124282802879822,0.026399794151888978,-0.04949644084911493,1.6600808597540009,73.36542020668462,0.07590248361640446,1.7276497761407357,1.275478529294148,1.3954903820936249,2705.463312039319,1713.8441388149497,39.17627030970113,456.59390841487976,-13.309517392547793,-41.83445767590647,318
2183,2.2418499263869517e-221,1.3729729309489782,0.8859531780644332,0.0353677144515604,0.046144556331832905,1.7810354839535276,67.93430021016628,0.027606708963694705,1.8176429996570425,1.7694190055594583,-0.3180956681760645,3869.8185334662962,4368.529713279036,38.82870869149651,625.2949648742123,-13.27949611159753,-21.378332699038296,317
2184,2.35403378418266e-221,1.2887254236232342,0.9251417351989797,0.02973387165204454,0.04579850270326568,1.6809015990482752,71.69400626629694,-0.07981388328674575,3.0966148335957886,4.887223065974754,0.8981024326116489,874.1960101731765,4371.7530996343785,44.12201904127019,82.2200717210396,-13.23066713606951,-41.83445767590647,316
2185,2.3803222259772626e-221,1.2636007706895642,0.832292203519788,0.007007682104833124,-0.047630842356131325,1.4709215924931154,69.91053028508436,0.0860589217049077,1.1525194845955318,5.116546699578512,0.05965750542223838,4411.0513772988925,1968.8032132117783,38.1440488946038,626.911789816004,-13.2195616290387,-21.378332699038296,315
2186,2.456733448132882e-221,1.3538096439602894,0.9015340245940293,0.014773559210461994,-0.030719893442283132,1.9327708707952849,57.00582495799867,0.09087695732335115,2.9508923379579675,5.5016098467609496,0.3113596638795291,1681.1556136223264,1070.750852278096,58.5217849255447,82.242906836667,-13.18796489568835,-21.378332699038296,314
2187,2.515087799608341e-221,1.2442606377027992,0.8503580651132352,-0.0027662316157364415,0.02892228778763502,1.5964429771692121,58.23026189080374,-0.0538544715281661,2.561064192671658,1.9914605887298504,0.9267902304686849,408.2377570677077,3434.5860534746757,57.747712889877505,-111.1045286588576,-13.164489783300475,-16.31789795422302,313
2188,2.5155747515023535e-221,1.387993048744257,0.9232185654209372,0.03101516763087739,0.013874401408221201,1.7040752642733386,70.34908316385449,-0.04483068190149751,0.5869468729835126,1.6353041690766286,0.473484174986685,4403.019429123007,1169.2757077266076,44.52833340907148,346.314293583978,-13.164296189756715,-21.378332699038296,312
2189,2.614588366062924e-221,1.2347040159067482,0.7291430095918264,0.045701211540018466,0.04638294512317533,0.9635686572793528,67.57642969410716,0.01869448705831087,2.1577678777221885,5.595404436845827,0.3773347317919292,4944.885005274363,4682.657574092372,51.46916753460539,-180.00489364696833,-13.125690824092981,-21.378332699038296,311
2190,2.622233743983894e-221,1.3288830131817184,0.9397430029815329,0.044522444133213525,0.045977810467801215,1.5434400273961202,55.210966863912155,-0.03065242215230886,0.5595748099820288,3.6525131152721384,0.8805237158992476,1578.440321694454,1161.9525945475568,53.042529291975846,433.51073830310133,-13.122770968045849,-16.31789795422302,310
2191,2.6317223136654925e-221,1.2524645821331755,0.9317683263419142,0.014640828549065519,-0.004003927341660697,1.7504951346771986,69.41572057167426,-0.04133011727070473,1.5479915653613043,5.102973376596848,1.2666058914492513,155.07873113181046,1881.9225814050744,47.58461583731288,12.992313001848121,-13.119158992653102,-16.31789795422302,309
2192,2.638459018394308e-221,1.2050661972516579,0.7644538129043639,0.031832108180026894,-0.040319638330344444,1.383874638862086,53.99903036987757,-0.020127843533324637,1.5972840834465767,0.5675725855401652,-0.29263727844845405,3692.6168862649142,508.27294948784834,61.7380052416685,205.80823066670146,-13.11660245504137,-21.378332699038296,308
2193,2.9101038798047217e-221,1.3134254488080062,0.9124634148550087,0.006942587115644692,-0.007699279530826794,0.7716099902560551,65.22712082167057,0.01552107752109948,1.9773742634009477,5.449167900055845,0.4182435498024004,4391.528498894822,539.292986043608,35.04672555676441,758.4517274610868,-13.018608718550091,-64.56179224840211,307
2194,2.99515012666635e-221,1.322402627131783,0.9484154565797764,0.0007087741677207398,-0.0024037571403991167,0.7560581578703867,64.65674993097188,0.008617070981985539,1.986054430216988,5.441566652275964,0.3918751583376779,4329.681389382663,619.411098111972,36.30295333365027,705.8421378623266,-12.989803140547503,-16.31789795422302,306
2195,3.06478905520645e-221,1.3188433335270902,0.842905524229179,0.01593907089782702,0.03576651755087523,1.670863222452063,60.25367370595324,-0.0773790038184752,2.2592232884548324,2.955145295782303,-1.076028451137974,1959.1481122237665,1413.611730152311,53.86612624321822,-92.03023496804418,-12.966818753354,-28.424930971870893,305
2196,3.080440429848315e-221,1.3059202499161129,0.8089235748668484,-0.02454501870318709,-0.039148932478230744,1.4751458452853126,70.21307604592087,-0.08249190809190007,1.8875698864710504,0.7871557939034282,-0.00815931024319528,3541.4144173602567,1604.4957303396802,39.22950737016679,539.116751690489,-12.961724913157301,-16.31789795422302,304
2197,3.2256665668172814e-221,1.1977318145645892,0.7453300009267886,-0.02938691006746963,-0.038183918113390114,1.7320362100665987,60.92781588211348,0.037227636578909026,1.1310818499617412,3.2693613799021395,0.40639802848498086,2841.6342827797966,3640.916723608699,45.31614617744409,590.683624223025,-12.915657880347636,-16.31789795422302,303
2198,3.5421215452060874e-221,1.4317742133231088,0.9549804132505924,0.010812717547761667,0.028549230477278087,1.869977475431057,54.84170903527192,-0.019848474278244942,3.093889441269954,5.3602763904235,0.26462323013546957,790.9271024320277,2753.0692124286024,59.17271656222697,19.45206484651073,-12.822071642435183,-16.31789795422302,302
2199,3.612878207284549e-221,1.338506319039324,0.7897607577228706,0.010042718073641488,0.04812591690056687,1.3602241792956407,68.39223177319691,0.09054484772705143,2.2503577468833655,0.5671803327361585,-0.8055600864196109,1022.2621270494733,4367.323181580818,47.172867792106125,-64.30658547170394,-12.80229275460735,-21.378332699038296,301
2200,3.6344771735686733e-221,1.2126776220496411,0.6605049579967629,0.01060735913534738,-0.013973527130601345,1.7509498873483686,66.06177870107001,-0.09595809910082488,1.4758283407742445,3.4852375061638634,-0.6033721161381667,73.34500711125591,4155.159642012657,44.4758930002657,720.9246642244016,-12.796332227188378,-21.378332699038296,300
2201,3.6652427365985294e-221,1.2555775881765328,0.8452791427761157,0.02630649539677489,-0.021453403890650233,1.6074208675732848,51.32850296262775,-0.027241031348672125,0.8073957246608319,4.721720437057433,-0.9525868579630231,2839.56922136635,3336.504923786132,61.50394174975295,143.61526889268293,-12.787902932482936,-16.31789795422302,299
